Model,Cutoff,Accuracy,Brier,LogLoss,ECE,Reliability,Resolution,Uncertainty,RPS
HockeyBT,Feb1,0.75946,0.128,0.51962,0.0622,0.00608,0.06436,0.23902,0.1702
HockeyBT,Feb15,0.7621800000000001,0.13288,0.5264,0.06861999999999999,0.0086,0.051059999999999994,0.22538,0.17054
HockeyBT,Jan1,0.73248,0.13806000000000002,0.52938,0.04476,0.00318,0.061,0.24502000000000002,0.17880000000000001
HockeyBT,Jan15,0.73514,0.13792,0.53456,0.051680000000000004,0.00444,0.061840000000000006,0.2445,0.18036000000000002
KRACH,Feb1,0.76406,0.1331,0.53274,0.09084,0.0127,0.06608,0.23902,
KRACH,Feb15,0.74972,0.13828000000000001,0.54398,0.10272,0.01678,0.05450000000000001,0.22538,
KRACH,Jan1,0.73582,0.14722,0.58064,0.09682,0.01384,0.06288,0.24502000000000002,
KRACH,Jan15,0.7303200000000001,0.14692,0.57726,0.10695999999999999,0.01616,0.06422,0.2445,
Massey,Feb1,0.76804,0.1262,0.511,0.0521,0.00456,0.06538000000000001,0.23902,
Massey,Feb15,0.76188,0.13257999999999998,0.52308,0.0891,0.013519999999999999,0.05766,0.22538,
Massey,Jan1,0.74482,0.13728,0.5249400000000001,0.07054,0.008,0.06688,0.24502000000000002,
Massey,Jan15,0.7426999999999999,0.1396,0.5385,0.08703999999999999,0.01132,0.066,0.2445,
