Season,Cutoff,Model,Games_Test,Accuracy,Brier,LogLoss,ECE,Reliability,Resolution,Uncertainty
20212022,Jan1,Massey,568,0.6369,0.1796,0.6262,0.0705,0.0066,0.0278,0.2455
20212022,Jan1,NPI,568,0.6089,0.1835,0.6413,0.0547,0.0053,0.0213,0.2455
20212022,Jan15,Massey,491,0.6573,0.1764,0.6239,0.0529,0.0036,0.0258,0.246
20212022,Jan15,NPI,491,0.6121,0.1815,0.6413,0.0484,0.0043,0.0201,0.246
20212022,Feb1,Massey,355,0.6667,0.1724,0.6169,0.051,0.0052,0.027,0.2406
20212022,Feb1,NPI,355,0.6283,0.1782,0.6318,0.0497,0.0062,0.0233,0.2406
20212022,Feb15,Massey,237,0.6769,0.1651,0.6161,0.0431,0.0043,0.0267,0.2398
20212022,Feb15,NPI,237,0.655,0.1711,0.634,0.0412,0.0053,0.0227,0.2398
20222023,Jan1,Massey,556,0.6248,0.1854,0.6684,0.0379,0.0045,0.0114,0.2468
20222023,Jan1,NPI,556,0.5841,0.1856,0.6698,0.0395,0.0036,0.0086,0.2468
20222023,Jan15,Massey,455,0.6127,0.1807,0.6628,0.0487,0.0029,0.0121,0.2472
20222023,Jan15,NPI,455,0.6009,0.182,0.6672,0.0512,0.0054,0.0124,0.2472
20222023,Feb1,Massey,343,0.6113,0.1779,0.6591,0.0613,0.0054,0.0171,0.2484
20222023,Feb1,NPI,343,0.5893,0.1802,0.6664,0.0742,0.0068,0.014,0.2484
20222023,Feb15,Massey,234,0.625,0.1686,0.6377,0.0744,0.0105,0.0271,0.2446
20222023,Feb15,NPI,234,0.6205,0.1756,0.6541,0.0395,0.0033,0.0128,0.2446
20232024,Jan1,Massey,606,0.653,0.1688,0.6136,0.0454,0.0043,0.0251,0.2409
20232024,Jan1,NPI,606,0.6422,0.1704,0.6231,0.064,0.0049,0.0229,0.2409
20232024,Jan15,Massey,502,0.6502,0.1736,0.6272,0.0607,0.0066,0.0249,0.2418
20232024,Jan15,NPI,502,0.6288,0.1734,0.6295,0.0799,0.0071,0.0245,0.2418
20232024,Feb1,Massey,388,0.6639,0.1673,0.6113,0.0446,0.0045,0.0263,0.2398
20232024,Feb1,NPI,388,0.6471,0.1704,0.6218,0.0643,0.0058,0.0224,0.2398
20232024,Feb15,Massey,273,0.6902,0.1646,0.5956,0.0983,0.0124,0.034,0.2351
20232024,Feb15,NPI,273,0.651,0.1709,0.6178,0.0736,0.0066,0.0227,0.2351
20242025,Jan1,Massey,616,0.6239,0.1737,0.6451,0.0414,0.0034,0.0215,0.2488
20242025,Jan1,NPI,616,0.5835,0.1806,0.6619,0.053,0.0039,0.0131,0.2488
20242025,Jan15,Massey,507,0.6459,0.1632,0.6311,0.0272,0.0012,0.0251,0.2491
20242025,Jan15,NPI,507,0.5944,0.1755,0.6603,0.069,0.0082,0.0184,0.2491
20242025,Feb1,Massey,360,0.6856,0.157,0.6226,0.0638,0.0061,0.0337,0.2481
20242025,Feb1,NPI,360,0.6317,0.1669,0.6461,0.079,0.0108,0.0261,0.2481
20242025,Feb15,Massey,246,0.6856,0.1535,0.6071,0.0413,0.0027,0.0371,0.2483
20242025,Feb15,NPI,246,0.6594,0.169,0.6477,0.0961,0.0178,0.0359,0.2483
20252026,Jan1,Massey,596,0.64,0.1804,0.6419,0.0443,0.0039,0.0195,0.2456
20252026,Jan1,NPI,596,0.6255,0.1831,0.6494,0.042,0.0023,0.0159,0.2456
20252026,Jan15,Massey,495,0.638,0.179,0.6485,0.0495,0.0032,0.0182,0.2453
20252026,Jan15,NPI,495,0.6313,0.1804,0.6543,0.0321,0.0022,0.0135,0.2453
20252026,Feb1,Massey,328,0.6187,0.1754,0.6465,0.0528,0.0039,0.0124,0.2403
20252026,Feb1,NPI,328,0.6388,0.1749,0.6484,0.0178,0.0012,0.0081,0.2403
20252026,Feb15,Massey,215,0.6497,0.1738,0.6322,0.0493,0.0051,0.017,0.2374
20252026,Feb15,NPI,215,0.6548,0.1743,0.6373,0.0259,0.0012,0.0084,0.2374
