Season,Cutoff,Model,Games_Test,Accuracy,Brier,LogLoss
20212022,Jan1,Massey,568,0.635,0.1796,0.6263
20212022,Jan1,DC_D0,568,0.6518,0.1798,0.6256
20212022,Jan1,DC_D1_eta,568,0.6443,0.179,0.6238
20212022,Jan1,DC_D2_rho,568,0.648,0.1789,0.6237
20212022,Jan15,Massey,491,0.6616,0.1769,0.6249
20212022,Jan15,DC_D0,491,0.6573,0.1783,0.6272
20212022,Jan15,DC_D1_eta,491,0.6552,0.1791,0.6291
20212022,Jan15,DC_D2_rho,491,0.6552,0.179,0.6289
20212022,Feb1,Massey,355,0.6667,0.1721,0.6161
20212022,Feb1,DC_D0,355,0.6696,0.1764,0.6203
20212022,Feb1,DC_D1_eta,355,0.6755,0.1741,0.6146
20212022,Feb1,DC_D2_rho,355,0.6726,0.1741,0.6144
20212022,Feb15,Massey,237,0.6769,0.1651,0.6161
20212022,Feb15,DC_D0,237,0.6681,0.1694,0.6258
20212022,Feb15,DC_D1_eta,237,0.6638,0.1683,0.623
20212022,Feb15,DC_D2_rho,237,0.6638,0.1684,0.6231
20222023,Jan1,Massey,556,0.6248,0.1859,0.6693
20222023,Jan1,DC_D0,556,0.6112,0.1994,0.732
20222023,Jan1,DC_D1_eta,556,0.6093,0.1961,0.7164
20222023,Jan1,DC_D2_rho,556,0.6093,0.1968,0.7526
20222023,Jan15,Massey,455,0.6127,0.181,0.6633
20222023,Jan15,DC_D0,455,0.5892,0.1922,0.7086
20222023,Jan15,DC_D1_eta,455,0.5986,0.1901,0.7015
20222023,Jan15,DC_D2_rho,455,0.5986,0.1904,0.7171
20222023,Feb1,Massey,343,0.6144,0.1781,0.6596
20222023,Feb1,DC_D0,343,0.5737,0.1853,0.692
20222023,Feb1,DC_D1_eta,343,0.6144,0.1874,0.695
20222023,Feb1,DC_D2_rho,343,0.6144,0.1876,0.708
20222023,Feb15,Massey,234,0.6295,0.1686,0.6379
20222023,Feb15,DC_D0,234,0.625,0.1723,0.6521
20222023,Feb15,DC_D1_eta,234,0.6295,0.1721,0.6492
20222023,Feb15,DC_D2_rho,234,0.6295,0.1721,0.6492
20232024,Jan1,Massey,606,0.6565,0.1686,0.6132
20232024,Jan1,DC_D0,606,0.6547,0.1707,0.6186
20232024,Jan1,DC_D1_eta,606,0.6673,0.1675,0.6098
20232024,Jan1,DC_D2_rho,606,0.6637,0.1676,0.6099
20232024,Jan15,Massey,502,0.6481,0.1736,0.6273
20232024,Jan15,DC_D0,502,0.6652,0.1722,0.6256
20232024,Jan15,DC_D1_eta,502,0.6567,0.1688,0.6159
20232024,Jan15,DC_D2_rho,502,0.6502,0.1691,0.6166
20232024,Feb1,Massey,388,0.6667,0.1673,0.6114
20232024,Feb1,DC_D0,388,0.6667,0.1698,0.6173
20232024,Feb1,DC_D1_eta,388,0.6667,0.1664,0.6073
20232024,Feb1,DC_D2_rho,388,0.6583,0.1667,0.6081
20232024,Feb15,Massey,273,0.6902,0.1646,0.5955
20232024,Feb15,DC_D0,273,0.6745,0.1651,0.5977
20232024,Feb15,DC_D1_eta,273,0.7059,0.1618,0.5883
20232024,Feb15,DC_D2_rho,273,0.698,0.162,0.5889
20242025,Jan1,Massey,616,0.6292,0.1751,0.6481
20242025,Jan1,DC_D0,616,0.6221,0.1766,0.6512
20242025,Jan1,DC_D1_eta,616,0.6292,0.1763,0.6511
20242025,Jan1,DC_D2_rho,616,0.6257,0.1761,0.6507
20242025,Jan15,Massey,507,0.6459,0.1635,0.6317
20242025,Jan15,DC_D0,507,0.6609,0.1617,0.6256
20242025,Jan15,DC_D1_eta,507,0.6545,0.1621,0.6268
20242025,Jan15,DC_D2_rho,507,0.6545,0.162,0.6267
20242025,Feb1,Massey,360,0.6886,0.1581,0.6257
20242025,Feb1,DC_D0,360,0.6617,0.155,0.6127
20242025,Feb1,DC_D1_eta,360,0.6766,0.1547,0.6121
20242025,Feb1,DC_D2_rho,360,0.6737,0.1545,0.6118
20242025,Feb15,Massey,246,0.6856,0.1538,0.6077
20242025,Feb15,DC_D0,246,0.6769,0.1543,0.6073
20242025,Feb15,DC_D1_eta,246,0.6681,0.1543,0.6079
20242025,Feb15,DC_D2_rho,246,0.6681,0.1542,0.6076
20252026,Jan1,Massey,596,0.6327,0.1802,0.6412
20252026,Jan1,DC_D0,596,0.6345,0.1842,0.6491
20252026,Jan1,DC_D1_eta,596,0.6309,0.183,0.6457
20252026,Jan1,DC_D2_rho,596,0.6327,0.1826,0.6446
20252026,Jan15,Massey,495,0.6358,0.1797,0.6494
20252026,Jan15,DC_D0,495,0.6291,0.1826,0.6564
20252026,Jan15,DC_D1_eta,495,0.6402,0.1811,0.6526
20252026,Jan15,DC_D2_rho,495,0.6358,0.1806,0.6514
20252026,Feb1,Massey,328,0.6288,0.1756,0.647
20252026,Feb1,DC_D0,328,0.6421,0.1805,0.656
20252026,Feb1,DC_D1_eta,328,0.6388,0.1785,0.6514
20252026,Feb1,DC_D2_rho,328,0.6388,0.1783,0.6511
20252026,Feb15,Massey,215,0.6497,0.1739,0.6324
20252026,Feb15,DC_D0,215,0.6751,0.176,0.6361
20252026,Feb15,DC_D1_eta,215,0.665,0.1736,0.6307
20252026,Feb15,DC_D2_rho,215,0.6701,0.1738,0.6314
