Season,Cutoff,Model,Games_Test,Accuracy,Brier,LogLoss
20242025,Jan1,ENG_real,616,0.5852,0.1895,0.7116
20242025,Jan1,ENG_none,616,0.5852,0.1893,0.7105
20242025,Jan1,ENG_proxy,616,0.5852,0.1893,0.7105
20242025,Jan15,ENG_real,507,0.5708,0.1856,0.71
20242025,Jan15,ENG_none,507,0.5773,0.1848,0.7078
20242025,Jan15,ENG_proxy,507,0.5751,0.1848,0.7078
20242025,Feb1,ENG_real,360,0.6048,0.182,0.7138
20242025,Feb1,ENG_none,360,0.6198,0.1808,0.7108
20242025,Feb1,ENG_proxy,360,0.6078,0.1809,0.711
20242025,Feb15,ENG_real,246,0.6201,0.1818,0.706
20242025,Feb15,ENG_none,246,0.6288,0.1808,0.7037
20242025,Feb15,ENG_proxy,246,0.6288,0.1808,0.7037
20252026,Jan1,ENG_real,596,0.6473,0.1867,0.6596
20252026,Jan1,ENG_none,596,0.6436,0.1862,0.6583
20252026,Jan1,ENG_proxy,596,0.6455,0.1862,0.6585
20252026,Jan15,ENG_real,495,0.6446,0.1829,0.6624
20252026,Jan15,ENG_none,495,0.6468,0.1826,0.6618
20252026,Jan15,ENG_proxy,495,0.6512,0.1826,0.6618
20252026,Feb1,ENG_real,328,0.6756,0.1774,0.6563
20252026,Feb1,ENG_none,328,0.6656,0.1771,0.6555
20252026,Feb1,ENG_proxy,328,0.6689,0.1769,0.6553
20252026,Feb15,ENG_real,215,0.6802,0.1793,0.6514
20252026,Feb15,ENG_none,215,0.6701,0.1789,0.6505
20252026,Feb15,ENG_proxy,215,0.6802,0.1789,0.6505
