Season,Cutoff,Model,Games_Test,Accuracy,Brier,LogLoss
20212022,Jan1,Ensemble_avg,568,0.6443,0.18,0.6281
20212022,Jan1,Ensemble_stacked,568,0.6648,0.1976,0.6914
20212022,Jan1,Massey,568,0.635,0.1796,0.6263
20212022,Jan15,Ensemble_avg,491,0.6552,0.1779,0.6288
20212022,Jan15,Ensemble_stacked,491,0.6552,0.1789,0.6291
20212022,Jan15,Massey,491,0.6616,0.1769,0.6249
20212022,Feb1,Ensemble_avg,355,0.6608,0.1751,0.6209
20212022,Feb1,Ensemble_stacked,355,0.6106,0.1961,0.6744
20212022,Feb1,Massey,355,0.6667,0.1721,0.6161
20212022,Feb15,Ensemble_avg,237,0.6638,0.1666,0.6208
20212022,Feb15,Ensemble_stacked,237,0.6419,0.2164,0.8483
20212022,Feb15,Massey,237,0.6769,0.1651,0.6161
20222023,Jan1,Ensemble_avg,556,0.6054,0.1897,0.6787
20222023,Jan1,Ensemble_stacked,556,0.5957,0.2599,1.2086
20222023,Jan1,Massey,556,0.6248,0.1859,0.6693
20222023,Jan15,Ensemble_avg,455,0.6315,0.1808,0.6629
20222023,Jan15,Ensemble_stacked,455,0.6174,0.1975,0.7132
20222023,Jan15,Massey,455,0.6127,0.181,0.6633
20222023,Feb1,Ensemble_avg,343,0.6238,0.1748,0.6523
20222023,Feb1,Ensemble_stacked,343,0.5862,0.2046,0.7254
20222023,Feb1,Massey,343,0.6144,0.1781,0.6596
20222023,Feb15,Ensemble_avg,234,0.6473,0.1674,0.6341
20222023,Feb15,Ensemble_stacked,234,0.6339,0.1707,0.6466
20222023,Feb15,Massey,234,0.6295,0.1686,0.6379
20232024,Jan1,Ensemble_avg,606,0.6583,0.1656,0.6069
20232024,Jan1,Ensemble_stacked,606,0.6619,0.173,0.6282
20232024,Jan1,Massey,606,0.6565,0.1686,0.6132
20232024,Jan15,Ensemble_avg,502,0.6652,0.1685,0.6142
20232024,Jan15,Ensemble_stacked,502,0.6395,0.184,0.6607
20232024,Jan15,Massey,502,0.6481,0.1736,0.6273
20232024,Feb1,Ensemble_avg,388,0.6751,0.1657,0.6068
20232024,Feb1,Ensemble_stacked,388,0.4118,0.277,0.8812
20232024,Feb1,Massey,388,0.6667,0.1673,0.6114
20232024,Feb15,Ensemble_avg,273,0.6941,0.162,0.5905
20232024,Feb15,Ensemble_stacked,273,0.6784,0.1647,0.5923
20232024,Feb15,Massey,273,0.6902,0.1646,0.5955
20242025,Jan1,Ensemble_avg,616,0.6116,0.1768,0.6516
20242025,Jan1,Ensemble_stacked,616,0.6274,0.1785,0.658
20242025,Jan1,Massey,616,0.6292,0.1751,0.6481
20242025,Jan15,Ensemble_avg,507,0.6438,0.1669,0.6386
20242025,Jan15,Ensemble_stacked,507,0.6073,0.1735,0.6559
20242025,Jan15,Massey,507,0.6459,0.1635,0.6317
20242025,Feb1,Ensemble_avg,360,0.6587,0.1566,0.6198
20242025,Feb1,Ensemble_stacked,360,0.5269,0.2031,0.7295
20242025,Feb1,Massey,360,0.6886,0.1581,0.6257
20242025,Feb15,Ensemble_avg,246,0.6812,0.1569,0.6149
20242025,Feb15,Ensemble_stacked,246,0.2969,0.3044,0.9856
20242025,Feb15,Massey,246,0.6856,0.1538,0.6077
20252026,Jan1,Ensemble_avg,596,0.6364,0.1807,0.6418
20252026,Jan1,Ensemble_stacked,596,0.5745,0.1996,0.6871
20252026,Jan1,Massey,596,0.6327,0.1802,0.6412
20252026,Jan15,Ensemble_avg,495,0.6336,0.1822,0.6544
20252026,Jan15,Ensemble_stacked,495,0.6468,0.1876,0.6686
20252026,Jan15,Massey,495,0.6358,0.1797,0.6494
20252026,Feb1,Ensemble_avg,328,0.5987,0.1795,0.6542
20252026,Feb1,Ensemble_stacked,328,0.602,0.1814,0.6584
20252026,Feb1,Massey,328,0.6288,0.1756,0.647
20252026,Feb15,Ensemble_avg,215,0.6497,0.1758,0.6362
20252026,Feb15,Ensemble_stacked,215,0.6497,0.1798,0.6443
20252026,Feb15,Massey,215,0.6497,0.1739,0.6324
