Season,Cutoff,Model,Games_Test,Accuracy,Brier,LogLoss
20212022,Jan1,KRACH,568,0.6499,0.1938,0.6691
20212022,Jan1,NPI,568,0.6089,0.1835,0.6413
20212022,Jan1,LRMC_Classic,568,0.5996,0.2093,0.7665
20212022,Jan1,HockeyLRMC_Calibrated,568,0.6238,0.2138,0.9633
20212022,Jan1,HockeyLRMC_Uncalibrated,568,0.6294,0.2041,0.7466
20212022,Jan15,KRACH,491,0.6466,0.1927,0.6769
20212022,Jan15,NPI,491,0.6121,0.1815,0.6413
20212022,Jan15,LRMC_Classic,491,0.6099,0.2015,0.7374
20212022,Jan15,HockeyLRMC_Calibrated,491,0.6358,0.2049,0.9503
20212022,Jan15,HockeyLRMC_Uncalibrated,491,0.6207,0.198,0.7252
20212022,Feb1,KRACH,355,0.6578,0.1868,0.6496
20212022,Feb1,NPI,355,0.6283,0.1782,0.6318
20212022,Feb1,LRMC_Classic,355,0.6165,0.1988,0.7222
20212022,Feb1,HockeyLRMC_Calibrated,355,0.646,0.1961,0.916
20212022,Feb1,HockeyLRMC_Uncalibrated,355,0.6372,0.1939,0.7092
20212022,Feb15,KRACH,237,0.6856,0.173,0.6381
20212022,Feb15,NPI,237,0.655,0.1711,0.634
20212022,Feb15,LRMC_Classic,237,0.5895,0.1938,0.7314
20212022,Feb15,HockeyLRMC_Calibrated,237,0.6114,0.1935,0.9639
20212022,Feb15,HockeyLRMC_Uncalibrated,237,0.6419,0.1887,0.7192
20222023,Jan1,KRACH,556,0.619,0.2144,0.7804
20222023,Jan1,NPI,556,0.5841,0.1856,0.6698
20222023,Jan1,LRMC_Classic,556,0.5841,0.2009,0.7348
20222023,Jan1,HockeyLRMC_Calibrated,556,0.5899,0.2082,0.888
20222023,Jan1,HockeyLRMC_Uncalibrated,556,0.5919,0.1937,0.7162
20222023,Jan15,KRACH,455,0.6127,0.1967,0.7188
20222023,Jan15,NPI,455,0.6009,0.182,0.6672
20222023,Jan15,LRMC_Classic,455,0.6009,0.1901,0.717
20222023,Jan15,HockeyLRMC_Calibrated,455,0.6127,0.2013,0.8844
20222023,Jan15,HockeyLRMC_Uncalibrated,455,0.5798,0.1889,0.7105
20222023,Feb1,KRACH,343,0.605,0.182,0.6765
20222023,Feb1,NPI,343,0.5893,0.1802,0.6664
20222023,Feb1,LRMC_Classic,343,0.5705,0.1913,0.7261
20222023,Feb1,HockeyLRMC_Calibrated,343,0.6176,0.197,0.9967
20222023,Feb1,HockeyLRMC_Uncalibrated,343,0.6207,0.1878,0.7178
20222023,Feb15,KRACH,234,0.5893,0.1722,0.6544
20222023,Feb15,NPI,234,0.6205,0.1756,0.6541
20222023,Feb15,LRMC_Classic,234,0.5938,0.1932,0.7372
20222023,Feb15,HockeyLRMC_Calibrated,234,0.6205,0.1889,1.0188
20222023,Feb15,HockeyLRMC_Uncalibrated,234,0.6161,0.1892,0.727
20232024,Jan1,KRACH,606,0.6619,0.1754,0.6392
20232024,Jan1,NPI,606,0.6422,0.1704,0.6231
20232024,Jan1,LRMC_Classic,606,0.6225,0.1885,0.6954
20232024,Jan1,HockeyLRMC_Calibrated,606,0.6476,0.1829,0.8332
20232024,Jan1,HockeyLRMC_Uncalibrated,606,0.6583,0.1807,0.6748
20232024,Jan15,KRACH,502,0.6524,0.1763,0.6452
20232024,Jan15,NPI,502,0.6288,0.1734,0.6295
20232024,Jan15,LRMC_Classic,502,0.5966,0.1952,0.7118
20232024,Jan15,HockeyLRMC_Calibrated,502,0.5944,0.1951,0.7111
20232024,Jan15,HockeyLRMC_Uncalibrated,502,0.5944,0.1951,0.7111
