Season,Cutoff,Model,Games_Test,Accuracy,Brier,LogLoss
20212022,Jan1,KRACH,568,0.6499,0.1938,0.6691
20212022,Jan1,NPI,568,0.6089,0.1835,0.6413
20212022,Jan1,LRMC_Classic,568,0.5568,0.2163,0.7847
20212022,Jan1,HockeyLRMC,568,0.5996,0.2111,0.7714
20212022,Jan15,KRACH,491,0.6466,0.1927,0.6769
20212022,Jan15,NPI,491,0.6121,0.1815,0.6413
20212022,Jan15,LRMC_Classic,491,0.5797,0.2079,0.7531
20212022,Jan15,HockeyLRMC,491,0.6099,0.2022,0.7388
20212022,Feb1,KRACH,355,0.6578,0.1868,0.6496
20212022,Feb1,NPI,355,0.6283,0.1782,0.6318
20212022,Feb1,LRMC_Classic,355,0.5841,0.2013,0.7277
20212022,Feb1,HockeyLRMC,355,0.6165,0.1979,0.7203
20212022,Feb15,KRACH,237,0.6856,0.173,0.6381
20212022,Feb15,NPI,237,0.655,0.1711,0.634
20212022,Feb15,LRMC_Classic,237,0.6026,0.197,0.7398
20212022,Feb15,HockeyLRMC,237,0.6419,0.1929,0.7314
20222023,Jan1,KRACH,556,0.619,0.2144,0.7804
20222023,Jan1,NPI,556,0.5841,0.1856,0.6698
20222023,Jan1,LRMC_Classic,556,0.5919,0.1935,0.7187
20222023,Jan1,HockeyLRMC,556,0.6015,0.191,0.7112
20222023,Jan15,KRACH,455,0.6127,0.1967,0.7188
20222023,Jan15,NPI,455,0.6009,0.182,0.6672
20222023,Jan15,LRMC_Classic,455,0.5822,0.1916,0.7205
20222023,Jan15,HockeyLRMC,455,0.6103,0.1878,0.7106
20222023,Feb1,KRACH,343,0.605,0.182,0.6765
20222023,Feb1,NPI,343,0.5893,0.1802,0.6664
20222023,Feb1,LRMC_Classic,343,0.5705,0.1923,0.7286
20222023,Feb1,HockeyLRMC,343,0.6207,0.1875,0.7167
20222023,Feb15,KRACH,234,0.5893,0.1722,0.6544
20222023,Feb15,NPI,234,0.6205,0.1756,0.6541
20222023,Feb15,LRMC_Classic,234,0.6071,0.1925,0.7354
20222023,Feb15,HockeyLRMC,234,0.6339,0.1889,0.7259
20232024,Jan1,KRACH,606,0.6619,0.1754,0.6392
20232024,Jan1,NPI,606,0.6422,0.1704,0.6231
20232024,Jan1,LRMC_Classic,606,0.6029,0.19,0.6988
20232024,Jan1,HockeyLRMC,606,0.6297,0.1873,0.6919
20232024,Jan15,KRACH,502,0.6524,0.1763,0.6452
20232024,Jan15,NPI,502,0.6288,0.1734,0.6295
20232024,Jan15,LRMC_Classic,502,0.5987,0.1936,0.7078
20232024,Jan15,HockeyLRMC,502,0.5987,0.1914,0.7022
20232024,Feb1,KRACH,388,0.6667,0.1728,0.6358
20232024,Feb1,NPI,388,0.6471,0.1704,0.6218
20232024,Feb1,LRMC_Classic,388,0.6078,0.1916,0.7085
20232024,Feb1,HockeyLRMC,388,0.6303,0.1897,0.7023
20232024,Feb15,KRACH,273,0.6824,0.1666,0.597
20232024,Feb15,NPI,273,0.651,0.1709,0.6178
20232024,Feb15,LRMC_Classic,273,0.6275,0.1934,0.7215
20232024,Feb15,HockeyLRMC,273,0.6471,0.1932,0.7185
20242025,Jan1,KRACH,616,0.6134,0.1992,0.721
20242025,Jan1,NPI,616,0.5835,0.1806,0.6619
20242025,Jan1,LRMC_Classic,616,0.5606,0.1963,0.7268
20242025,Jan1,HockeyLRMC,616,0.5852,0.1893,0.7105
20242025,Jan15,KRACH,507,0.6459,0.1812,0.6789
20242025,Jan15,NPI,507,0.5944,0.1755,0.6603
20242025,Jan15,LRMC_Classic,507,0.5279,0.193,0.7263
20242025,Jan15,HockeyLRMC,507,0.5773,0.1848,0.7078
20242025,Feb1,KRACH,360,0.6497,0.1639,0.6346
20242025,Feb1,NPI,360,0.6317,0.1669,0.6461
20242025,Feb1,LRMC_Classic,360,0.5659,0.1871,0.7257
20242025,Feb1,HockeyLRMC,360,0.6198,0.1808,0.7108
20242025,Feb15,KRACH,246,0.6463,0.164,0.6296
20242025,Feb15,NPI,246,0.6594,0.169,0.6477
20242025,Feb15,LRMC_Classic,246,0.5764,0.1879,0.7195
20242025,Feb15,HockeyLRMC,246,0.6288,0.1808,0.7037
20252026,Jan1,KRACH,596,0.6218,0.1951,0.6868
20252026,Jan1,NPI,596,0.6255,0.1831,0.6494
20252026,Jan1,LRMC_Classic,596,0.5927,0.1904,0.667
20252026,Jan1,HockeyLRMC,596,0.6436,0.1862,0.6583
20252026,Jan15,KRACH,495,0.6225,0.196,0.6931
20252026,Jan15,NPI,495,0.6313,0.1804,0.6543
20252026,Jan15,LRMC_Classic,495,0.5872,0.1862,0.6688
20252026,Jan15,HockeyLRMC,495,0.6468,0.1826,0.6618
20252026,Feb1,KRACH,328,0.602,0.1935,0.6873
20252026,Feb1,NPI,328,0.6388,0.1749,0.6484
20252026,Feb1,LRMC_Classic,328,0.6321,0.1782,0.6571
20252026,Feb1,HockeyLRMC,328,0.6656,0.1771,0.6555
20252026,Feb15,KRACH,215,0.6294,0.1838,0.6512
20252026,Feb15,NPI,215,0.6548,0.1743,0.6373
20252026,Feb15,LRMC_Classic,215,0.6497,0.1794,0.6504
20252026,Feb15,HockeyLRMC,215,0.6701,0.1789,0.6505
