Season,Cutoff,Model,Games_Test,Accuracy,Brier,LogLoss
20212022,Jan1,HockeyBT,568,0.6276,0.1843,0.6383
20212022,Jan1,KRACH,568,0.6499,0.1938,0.6691
20212022,Jan1,NPI,568,0.6089,0.1835,0.6413
20212022,Jan1,Colley,568,0.6499,0.186,0.647
20212022,Jan1,Massey,568,0.6499,0.1913,0.6617
20212022,Jan1,ELO,568,0.622,0.1825,0.6381
20212022,Jan1,Markov,568,0.6313,0.2069,1.7473
20212022,Jan15,HockeyBT,491,0.6595,0.1822,0.6398
20212022,Jan15,KRACH,491,0.6466,0.1927,0.6769
20212022,Jan15,NPI,491,0.6121,0.1815,0.6413
20212022,Jan15,Colley,491,0.6379,0.1835,0.6522
20212022,Jan15,Massey,491,0.6595,0.1894,0.6616
20212022,Jan15,ELO,491,0.6315,0.1801,0.637
20212022,Jan15,Markov,491,0.6422,0.1981,1.4807
20212022,Feb1,HockeyBT,355,0.6696,0.1784,0.6272
20212022,Feb1,KRACH,355,0.6578,0.1868,0.6496
20212022,Feb1,NPI,355,0.6283,0.1782,0.6318
20212022,Feb1,Colley,355,0.6549,0.1813,0.635
20212022,Feb1,Massey,355,0.6608,0.1903,0.6606
20212022,Feb1,ELO,355,0.6578,0.1761,0.6243
20212022,Feb1,Markov,355,0.6224,0.1957,1.3892
20212022,Feb15,HockeyBT,237,0.6681,0.1674,0.6227
20212022,Feb15,KRACH,237,0.6856,0.173,0.6381
20212022,Feb15,NPI,237,0.655,0.1711,0.634
20212022,Feb15,Colley,237,0.69,0.1692,0.6271
20212022,Feb15,Massey,237,0.6725,0.183,0.6618
20212022,Feb15,ELO,237,0.655,0.1681,0.625
20212022,Feb15,Markov,237,0.6157,0.1901,1.461
20222023,Jan1,HockeyBT,556,0.5899,0.1945,0.6903
20222023,Jan1,KRACH,556,0.619,0.2144,0.7804
20222023,Jan1,NPI,556,0.5841,0.1856,0.6698
20222023,Jan1,Colley,556,0.6267,0.2,0.7133
20222023,Jan1,Massey,556,0.6151,0.1878,0.6767
20222023,Jan1,ELO,556,0.6035,0.1825,0.6622
20222023,Jan1,Markov,556,0.5803,0.1935,1.2431
20222023,Jan15,HockeyBT,455,0.6268,0.1856,0.673
20222023,Jan15,KRACH,455,0.6127,0.1967,0.7188
20222023,Jan15,NPI,455,0.6009,0.182,0.6672
20222023,Jan15,Colley,455,0.6009,0.1878,0.6787
20222023,Jan15,Massey,455,0.6174,0.1849,0.6758
20222023,Jan15,ELO,455,0.6127,0.1796,0.6608
20222023,Jan15,Markov,455,0.6009,0.1883,1.2063
20222023,Feb1,HockeyBT,343,0.6144,0.1814,0.6659
20222023,Feb1,KRACH,343,0.605,0.182,0.6765
20222023,Feb1,NPI,343,0.5893,0.1802,0.6664
20222023,Feb1,Colley,343,0.5831,0.1767,0.6544
20222023,Feb1,Massey,343,0.5925,0.1822,0.6735
20222023,Feb1,ELO,343,0.6082,0.1784,0.661
20222023,Feb1,Markov,343,0.5893,0.1865,1.2617
20222023,Feb15,HockeyBT,234,0.6339,0.1708,0.6408
20222023,Feb15,KRACH,234,0.5893,0.1722,0.6544
20222023,Feb15,NPI,234,0.6205,0.1756,0.6541
20222023,Feb15,Colley,234,0.5893,0.1702,0.6426
20222023,Feb15,Massey,234,0.6295,0.1818,0.6693
20222023,Feb15,ELO,234,0.625,0.1707,0.6416
20222023,Feb15,Markov,234,0.6116,0.1884,1.3126
20232024,Jan1,HockeyBT,606,0.6691,0.1659,0.6074
20232024,Jan1,KRACH,606,0.6619,0.1754,0.6392
20232024,Jan1,NPI,606,0.6422,0.1704,0.6231
20232024,Jan1,Colley,606,0.644,0.1702,0.6187
20232024,Jan1,Massey,606,0.6565,0.186,0.6621
20232024,Jan1,ELO,606,0.6655,0.1721,0.627
20232024,Jan1,Markov,606,0.6476,0.1872,1.1188
20232024,Jan15,HockeyBT,502,0.6695,0.1682,0.6136
20232024,Jan15,KRACH,502,0.6524,0.1763,0.6452
20232024,Jan15,NPI,502,0.6288,0.1734,0.6295
20232024,Jan15,Colley,502,0.6524,0.1727,0.6303
20232024,Jan15,Massey,502,0.6481,0.1882,0.6652
20232024,Jan15,ELO,502,0.6438,0.1741,0.6301
20232024,Jan15,Markov,502,0.6481,0.1902,1.1479
20232024,Feb1,HockeyBT,388,0.6611,0.1653,0.6042
20232024,Feb1,KRACH,388,0.6667,0.1728,0.6358
20232024,Feb1,NPI,388,0.6471,0.1704,0.6218
20232024,Feb1,Colley,388,0.6583,0.1693,0.6185
20232024,Feb1,Massey,388,0.6639,0.1871,0.6626
20232024,Feb1,ELO,388,0.6471,0.1695,0.6174
20232024,Feb1,Markov,388,0.6667,0.1887,1.2006
20232024,Feb15,HockeyBT,273,0.6902,0.1614,0.5879
20232024,Feb15,KRACH,273,0.6824,0.1666,0.597
20232024,Feb15,NPI,273,0.651,0.1709,0.6178
20232024,Feb15,Colley,273,0.6863,0.1656,0.5978
20232024,Feb15,Massey,273,0.6902,0.1882,0.6597
20232024,Feb15,ELO,273,0.6667,0.1674,0.6066
20232024,Feb15,Markov,273,0.6745,0.1948,1.377
20242025,Jan1,HockeyBT,616,0.6063,0.1812,0.662
20242025,Jan1,KRACH,616,0.6134,0.1992,0.721
20242025,Jan1,NPI,616,0.5835,0.1806,0.6619
20242025,Jan1,Colley,616,0.6221,0.1826,0.6723
20242025,Jan1,Massey,616,0.6204,0.1831,0.6703
20242025,Jan1,ELO,616,0.5958,0.1789,0.6583
20242025,Jan1,Markov,616,0.5975,0.1848,1.1447
20242025,Jan15,HockeyBT,507,0.6438,0.1712,0.6477
20242025,Jan15,KRACH,507,0.6459,0.1812,0.6789
20242025,Jan15,NPI,507,0.5944,0.1755,0.6603
20242025,Jan15,Colley,507,0.6481,0.1698,0.6444
20242025,Jan15,Massey,507,0.6395,0.1781,0.669
20242025,Jan15,ELO,507,0.5987,0.17,0.6476
20242025,Jan15,Markov,507,0.6609,0.1768,1.1035
20242025,Feb1,HockeyBT,360,0.6587,0.1572,0.6181
20242025,Feb1,KRACH,360,0.6497,0.1639,0.6346
20242025,Feb1,NPI,360,0.6317,0.1669,0.6461
20242025,Feb1,Colley,360,0.6527,0.157,0.616
20242025,Feb1,Massey,360,0.6826,0.1744,0.665
20242025,Feb1,ELO,360,0.6707,0.1592,0.6275
