Season,Cutoff,Model,Games_Test,Accuracy,Brier,LogLoss
20212022,Jan1,Glicko2,568,0.6499,0.1923,0.6621
20212022,Jan1,Massey,568,0.635,0.1796,0.6263
20212022,Jan1,ELO,568,0.622,0.1825,0.6381
20212022,Jan15,Glicko2,491,0.6487,0.1876,0.6574
20212022,Jan15,Massey,491,0.6616,0.1769,0.6249
20212022,Jan15,ELO,491,0.6315,0.1801,0.637
20212022,Feb1,Glicko2,355,0.6519,0.1879,0.6523
20212022,Feb1,Massey,355,0.6667,0.1721,0.6161
20212022,Feb1,ELO,355,0.6578,0.1761,0.6243
20212022,Feb15,Glicko2,237,0.6463,0.1734,0.6396
20212022,Feb15,Massey,237,0.6769,0.1651,0.6161
20212022,Feb15,ELO,237,0.655,0.1681,0.625
20222023,Jan1,Glicko2,556,0.6132,0.207,0.7331
20222023,Jan1,Massey,556,0.6248,0.1859,0.6693
20222023,Jan1,ELO,556,0.6035,0.1825,0.6622
20222023,Jan15,Glicko2,455,0.6103,0.1923,0.6938
20222023,Jan15,Massey,455,0.6127,0.181,0.6633
20222023,Jan15,ELO,455,0.6127,0.1796,0.6608
20222023,Feb1,Glicko2,343,0.6144,0.1862,0.68
20222023,Feb1,Massey,343,0.6144,0.1781,0.6596
20222023,Feb1,ELO,343,0.6082,0.1784,0.661
20222023,Feb15,Glicko2,234,0.6607,0.1748,0.6525
20222023,Feb15,Massey,234,0.6295,0.1686,0.6379
20222023,Feb15,ELO,234,0.625,0.1707,0.6416
20232024,Jan1,Glicko2,606,0.6601,0.1656,0.6041
20232024,Jan1,Massey,606,0.6565,0.1686,0.6132
20232024,Jan1,ELO,606,0.6655,0.1721,0.627
20232024,Jan15,Glicko2,502,0.6695,0.1669,0.6076
20232024,Jan15,Massey,502,0.6481,0.1736,0.6273
20232024,Jan15,ELO,502,0.6438,0.1741,0.6301
20232024,Feb1,Glicko2,388,0.6807,0.1627,0.5947
20232024,Feb1,Massey,388,0.6667,0.1673,0.6114
20232024,Feb1,ELO,388,0.6471,0.1695,0.6174
20232024,Feb15,Glicko2,273,0.6941,0.1633,0.5919
20232024,Feb15,Massey,273,0.6902,0.1646,0.5955
20232024,Feb15,ELO,273,0.6667,0.1674,0.6066
20242025,Jan1,Glicko2,616,0.6081,0.1897,0.6894
20242025,Jan1,Massey,616,0.6292,0.1751,0.6481
20242025,Jan1,ELO,616,0.5958,0.1789,0.6583
20242025,Jan15,Glicko2,507,0.6288,0.1776,0.6647
20242025,Jan15,Massey,507,0.6459,0.1635,0.6317
20242025,Jan15,ELO,507,0.5987,0.17,0.6476
20242025,Feb1,Glicko2,360,0.6407,0.165,0.6341
20242025,Feb1,Massey,360,0.6886,0.1581,0.6257
20242025,Feb1,ELO,360,0.6707,0.1592,0.6275
20242025,Feb15,Glicko2,246,0.6638,0.1602,0.6203
20242025,Feb15,Massey,246,0.6856,0.1538,0.6077
20242025,Feb15,ELO,246,0.6769,0.1604,0.6262
20252026,Jan1,Glicko2,596,0.6036,0.1968,0.6829
20252026,Jan1,Massey,596,0.6327,0.1802,0.6412
20252026,Jan1,ELO,596,0.6509,0.1795,0.641
20252026,Jan15,Glicko2,495,0.6159,0.1933,0.6824
20252026,Jan15,Massey,495,0.6358,0.1797,0.6494
20252026,Jan15,ELO,495,0.6402,0.1783,0.6485
20252026,Feb1,Glicko2,328,0.6221,0.1906,0.6798
20252026,Feb1,Massey,328,0.6288,0.1756,0.647
20252026,Feb1,ELO,328,0.6355,0.1762,0.6486
20252026,Feb15,Glicko2,215,0.6345,0.1841,0.6546
20252026,Feb15,Massey,215,0.6497,0.1739,0.6324
20252026,Feb15,ELO,215,0.6396,0.1745,0.6343
