Season,Cutoff,Model,Games_Test,Accuracy,Brier,LogLoss,ECE,Reliability,Resolution,Uncertainty,RPS
20212022,Jan1,KRACH,568,0.6499,0.1938,0.6691,0.1045,0.0166,0.0233,0.2455,
20212022,Jan1,NPI,568,0.6089,0.1835,0.6413,0.0547,0.0053,0.0213,0.2455,
20212022,Jan1,HockeyBT,568,0.6276,0.1843,0.6383,0.0728,0.0076,0.0225,0.2455,0.223
20212022,Jan15,KRACH,491,0.6466,0.1927,0.6769,0.103,0.0172,0.0252,0.246,
20212022,Jan15,NPI,491,0.6121,0.1815,0.6413,0.0484,0.0043,0.0201,0.246,
20212022,Jan15,HockeyBT,491,0.6595,0.1822,0.6398,0.0554,0.0061,0.0228,0.246,0.2217
20212022,Feb1,KRACH,355,0.6578,0.1868,0.6496,0.0922,0.0163,0.0252,0.2406,
20212022,Feb1,NPI,355,0.6283,0.1782,0.6318,0.0497,0.0062,0.0233,0.2406,
20212022,Feb1,HockeyBT,355,0.6696,0.1784,0.6272,0.0559,0.0067,0.0233,0.2406,0.2159
20212022,Feb15,KRACH,237,0.6856,0.173,0.6381,0.0785,0.0134,0.0282,0.2398,
20212022,Feb15,NPI,237,0.655,0.1711,0.634,0.0412,0.0053,0.0227,0.2398,
20212022,Feb15,HockeyBT,237,0.6681,0.1674,0.6227,0.0588,0.0054,0.027,0.2398,0.2073
20222023,Jan1,KRACH,556,0.619,0.2144,0.7804,0.1463,0.0359,0.0132,0.2468,
20222023,Jan1,NPI,556,0.5841,0.1856,0.6698,0.0395,0.0036,0.0086,0.2468,
20222023,Jan1,HockeyBT,556,0.5899,0.1945,0.6903,0.1048,0.0144,0.0127,0.2468,0.2453
20222023,Jan15,KRACH,455,0.6127,0.1967,0.7188,0.1174,0.0218,0.0158,0.2472,
20222023,Jan15,NPI,455,0.6009,0.182,0.6672,0.0512,0.0054,0.0124,0.2472,
20222023,Jan15,HockeyBT,455,0.6268,0.1856,0.673,0.0879,0.0112,0.0148,0.2472,0.2389
20222023,Feb1,KRACH,343,0.605,0.182,0.6765,0.0981,0.0134,0.021,0.2484,
20222023,Feb1,NPI,343,0.5893,0.1802,0.6664,0.0742,0.0068,0.014,0.2484,
20222023,Feb1,HockeyBT,343,0.6144,0.1814,0.6659,0.0886,0.0139,0.0204,0.2484,0.2385
20222023,Feb15,KRACH,234,0.5893,0.1722,0.6544,0.1097,0.0163,0.0315,0.2446,
20222023,Feb15,NPI,234,0.6205,0.1756,0.6541,0.0395,0.0033,0.0128,0.2446,
20222023,Feb15,HockeyBT,234,0.6339,0.1708,0.6408,0.0956,0.012,0.0261,0.2446,0.2245
20232024,Jan1,KRACH,606,0.6619,0.1754,0.6392,0.0824,0.011,0.0275,0.2409,
20232024,Jan1,NPI,606,0.6422,0.1704,0.6231,0.064,0.0049,0.0229,0.2409,
20232024,Jan1,HockeyBT,606,0.6691,0.1659,0.6074,0.029,0.0027,0.0271,0.2409,0.2141
20232024,Jan15,KRACH,502,0.6524,0.1763,0.6452,0.0734,0.01,0.0254,0.2418,
20232024,Jan15,NPI,502,0.6288,0.1734,0.6295,0.0799,0.0071,0.0245,0.2418,
20232024,Jan15,HockeyBT,502,0.6695,0.1682,0.6136,0.033,0.0032,0.0264,0.2418,0.2156
20232024,Feb1,KRACH,388,0.6667,0.1728,0.6358,0.0683,0.0091,0.0273,0.2398,
20232024,Feb1,NPI,388,0.6471,0.1704,0.6218,0.0643,0.0058,0.0224,0.2398,
20232024,Feb1,HockeyBT,388,0.6611,0.1653,0.6042,0.0609,0.0059,0.0278,0.2398,0.2111
20232024,Feb15,KRACH,273,0.6824,0.1666,0.597,0.0728,0.0101,0.0317,0.2351,
20232024,Feb15,NPI,273,0.651,0.1709,0.6178,0.0736,0.0066,0.0227,0.2351,
20232024,Feb15,HockeyBT,273,0.6902,0.1614,0.5879,0.058,0.0083,0.0362,0.2351,0.2044
20242025,Jan1,KRACH,616,0.6134,0.1992,0.721,0.1329,0.0252,0.019,0.2488,
20242025,Jan1,NPI,616,0.5835,0.1806,0.6619,0.053,0.0039,0.0131,0.2488,
20242025,Jan1,HockeyBT,616,0.6063,0.1812,0.662,0.0695,0.0091,0.0207,0.2488,0.2361
20242025,Jan15,KRACH,507,0.6459,0.1812,0.6789,0.0921,0.0139,0.0206,0.2491,
20242025,Jan15,NPI,507,0.5944,0.1755,0.6603,0.069,0.0082,0.0184,0.2491,
20242025,Jan15,HockeyBT,507,0.6438,0.1712,0.6477,0.0564,0.0063,0.0221,0.2491,0.232
20242025,Feb1,KRACH,360,0.6497,0.1639,0.6346,0.0668,0.0068,0.0283,0.2481,
20242025,Feb1,NPI,360,0.6317,0.1669,0.6461,0.079,0.0108,0.0261,0.2481,
20242025,Feb1,HockeyBT,360,0.6587,0.1572,0.6181,0.0354,0.0021,0.0298,0.2481,0.2175
20242025,Feb15,KRACH,246,0.6463,0.164,0.6296,0.059,0.0053,0.0271,0.2483,
20242025,Feb15,NPI,246,0.6594,0.169,0.6477,0.0961,0.0178,0.0359,0.2483,
20242025,Feb15,HockeyBT,246,0.6463,0.159,0.619,0.0537,0.0048,0.0326,0.2483,0.2145
20252026,Jan1,KRACH,596,0.6218,0.1951,0.6868,0.0969,0.0155,0.0179,0.2456,
20252026,Jan1,NPI,596,0.6255,0.1831,0.6494,0.042,0.0023,0.0159,0.2456,
20252026,Jan1,HockeyBT,596,0.6309,0.1844,0.6494,0.0579,0.006,0.0181,0.2456,0.2276
20252026,Jan15,KRACH,495,0.6225,0.196,0.6931,0.1088,0.0177,0.0144,0.2453,
20252026,Jan15,NPI,495,0.6313,0.1804,0.6543,0.0321,0.0022,0.0135,0.2453,
20252026,Jan15,HockeyBT,495,0.6291,0.1858,0.6627,0.0741,0.0077,0.0134,0.2453,0.2325
20252026,Feb1,KRACH,328,0.602,0.1935,0.6873,0.1057,0.0251,0.0155,0.2403,
20252026,Feb1,NPI,328,0.6388,0.1749,0.6484,0.0178,0.0012,0.0081,0.2403,
20252026,Feb1,HockeyBT,328,0.5953,0.1844,0.6644,0.0935,0.0139,0.0127,0.2403,0.2365
20252026,Feb15,KRACH,215,0.6294,0.1838,0.6512,0.0837,0.0167,0.0182,0.2374,
20252026,Feb15,NPI,215,0.6548,0.1743,0.6373,0.0259,0.0012,0.0084,0.2374,
20252026,Feb15,HockeyBT,215,0.6294,0.1781,0.6397,0.0678,0.0081,0.0144,0.2374,0.2258
