Season,Cutoff,Model,Games_Test,Accuracy,Brier,LogLoss
20212022,Jan1,Keener,568,0.6145,0.1932,0.662
20212022,Jan1,Massey,568,0.635,0.1796,0.6263
20212022,Jan15,Keener,491,0.6207,0.1896,0.6599
20212022,Jan15,Massey,491,0.6616,0.1769,0.6249
20212022,Feb1,Keener,355,0.6047,0.1939,0.6668
20212022,Feb1,Massey,355,0.6667,0.1721,0.6161
20212022,Feb15,Keener,237,0.6332,0.1781,0.649
20212022,Feb15,Massey,237,0.6769,0.1651,0.6161
20222023,Jan1,Keener,556,0.5938,0.194,0.6958
20222023,Jan1,Massey,556,0.6248,0.1859,0.6693
20222023,Jan15,Keener,455,0.5939,0.1893,0.6852
20222023,Jan15,Massey,455,0.6127,0.181,0.6633
20222023,Feb1,Keener,343,0.5799,0.1878,0.6857
20222023,Feb1,Massey,343,0.6144,0.1781,0.6596
20222023,Feb15,Keener,234,0.6295,0.1829,0.6747
20222023,Feb15,Massey,234,0.6295,0.1686,0.6379
20232024,Jan1,Keener,606,0.6351,0.1768,0.6338
20232024,Jan1,Massey,606,0.6565,0.1686,0.6132
20232024,Jan15,Keener,502,0.6395,0.1828,0.6498
20232024,Jan15,Massey,502,0.6481,0.1736,0.6273
20232024,Feb1,Keener,388,0.6639,0.1745,0.6298
20232024,Feb1,Massey,388,0.6667,0.1673,0.6114
20232024,Feb15,Keener,273,0.6706,0.1712,0.617
20232024,Feb15,Massey,273,0.6902,0.1646,0.5955
20242025,Jan1,Keener,616,0.5958,0.1826,0.6676
20242025,Jan1,Massey,616,0.6292,0.1751,0.6481
20242025,Jan15,Keener,507,0.6309,0.1692,0.6475
20242025,Jan15,Massey,507,0.6459,0.1635,0.6317
20242025,Feb1,Keener,360,0.6347,0.1656,0.6423
20242025,Feb1,Massey,360,0.6886,0.1581,0.6257
20242025,Feb15,Keener,246,0.6419,0.1645,0.6366
20242025,Feb15,Massey,246,0.6856,0.1538,0.6077
20252026,Jan1,Keener,596,0.5927,0.1997,0.689
20252026,Jan1,Massey,596,0.6327,0.1802,0.6412
20252026,Jan15,Keener,495,0.5806,0.189,0.6736
20252026,Jan15,Massey,495,0.6358,0.1797,0.6494
20252026,Feb1,Keener,328,0.602,0.1835,0.6689
20252026,Feb1,Massey,328,0.6288,0.1756,0.647
20252026,Feb15,Keener,215,0.6244,0.1855,0.6639
20252026,Feb15,Massey,215,0.6497,0.1739,0.6324
