Season,Cutoff,Model,Games_Test,Accuracy,Brier,LogLoss
20212022,Jan1,shrink_0.0,568,0.5996,0.2111,0.7714
20212022,Jan1,shrink_0.1,568,0.5978,0.2107,0.8035
20212022,Jan1,shrink_0.2,568,0.5922,0.2105,0.8373
20212022,Jan1,shrink_0.3,568,0.5996,0.2107,0.8725
20212022,Jan1,shrink_0.5,568,0.6034,0.2124,0.947
20212022,Jan1,shrink_0.75,568,0.6089,0.216,1.0464
20212022,Jan1,shrink_1.0,568,0.6052,0.2206,1.1515
20212022,Jan15,shrink_0.0,491,0.6099,0.2022,0.7388
20212022,Jan15,shrink_0.1,491,0.6185,0.2012,0.7621
20212022,Jan15,shrink_0.2,491,0.6228,0.2006,0.7871
20212022,Jan15,shrink_0.3,491,0.6228,0.2005,0.8135
20212022,Jan15,shrink_0.5,491,0.6228,0.2014,0.8704
20212022,Jan15,shrink_0.75,491,0.6293,0.204,0.9477
20212022,Jan15,shrink_1.0,491,0.6315,0.2076,1.0306
20212022,Feb1,shrink_0.0,355,0.6165,0.1979,0.7203
20212022,Feb1,shrink_0.1,355,0.6224,0.1958,0.7409
20212022,Feb1,shrink_0.2,355,0.6224,0.1943,0.7631
20212022,Feb1,shrink_0.3,355,0.6342,0.1933,0.7867
20212022,Feb1,shrink_0.5,355,0.6431,0.1929,0.8379
20212022,Feb1,shrink_0.75,355,0.649,0.1947,0.9083
20212022,Feb1,shrink_1.0,355,0.646,0.198,0.9846
20212022,Feb15,shrink_0.0,237,0.6419,0.1929,0.7314
20212022,Feb15,shrink_0.1,237,0.6245,0.1909,0.7592
20212022,Feb15,shrink_0.2,237,0.6201,0.1893,0.789
20212022,Feb15,shrink_0.3,237,0.6201,0.1884,0.8205
20212022,Feb15,shrink_0.5,237,0.6288,0.1885,0.8877
20212022,Feb15,shrink_0.75,237,0.6201,0.1911,0.9791
20212022,Feb15,shrink_1.0,237,0.6157,0.1954,1.0773
20222023,Jan1,shrink_0.0,556,0.6015,0.191,0.7112
20222023,Jan1,shrink_0.1,556,0.6074,0.1909,0.7272
20222023,Jan1,shrink_0.2,556,0.5996,0.1913,0.7449
20222023,Jan1,shrink_0.3,556,0.5996,0.1922,0.7641
20222023,Jan1,shrink_0.5,556,0.5803,0.1954,0.8062
20222023,Jan1,shrink_0.75,556,0.5822,0.2012,0.8653
20222023,Jan1,shrink_1.0,556,0.5861,0.2081,0.9304
20222023,Jan15,shrink_0.0,455,0.6103,0.1878,0.7106
20222023,Jan15,shrink_0.1,455,0.6033,0.1869,0.7272
20222023,Jan15,shrink_0.2,455,0.6056,0.1865,0.7455
20222023,Jan15,shrink_0.3,455,0.6127,0.1867,0.7652
20222023,Jan15,shrink_0.5,455,0.6033,0.1886,0.8085
20222023,Jan15,shrink_0.75,455,0.6033,0.1932,0.869
20222023,Jan15,shrink_1.0,455,0.5962,0.1996,0.9357
20222023,Feb1,shrink_0.0,343,0.6207,0.1875,0.7167
