Season,Cutoff,Model,Games_Test,Accuracy,Brier,LogLoss,ECE,Reliability,Resolution,Uncertainty
20212022,Jan1,decay_1.0,568,0.5996,0.2111,0.7714,0.0757,0.0269,0.0166,0.2455
20212022,Jan1,decay_0.75,568,0.5996,0.2111,0.7714,0.0757,0.0269,0.0166,0.2455
20212022,Jan1,decay_0.5,568,0.5996,0.2111,0.7714,0.0757,0.0269,0.0166,0.2455
20212022,Jan1,decay_0.25,568,0.5996,0.2111,0.7714,0.0757,0.0269,0.0166,0.2455
20212022,Jan1,decay_0.0,568,0.5996,0.2111,0.7714,0.0757,0.0269,0.0166,0.2455
20212022,Jan15,decay_1.0,491,0.6099,0.2022,0.7388,0.0567,0.0184,0.0138,0.246
20212022,Jan15,decay_0.75,491,0.6099,0.2022,0.7388,0.0567,0.0184,0.0138,0.246
20212022,Jan15,decay_0.5,491,0.6099,0.2022,0.7388,0.0567,0.0184,0.0138,0.246
20212022,Jan15,decay_0.25,491,0.6099,0.2022,0.7388,0.0567,0.0184,0.0138,0.246
20212022,Jan15,decay_0.0,491,0.6099,0.2022,0.7388,0.0567,0.0184,0.0138,0.246
20212022,Feb1,decay_1.0,355,0.6165,0.1979,0.7203,0.0674,0.0228,0.0181,0.2406
20212022,Feb1,decay_0.75,355,0.6165,0.1979,0.7203,0.0674,0.0228,0.0181,0.2406
20212022,Feb1,decay_0.5,355,0.6165,0.1979,0.7203,0.0674,0.0228,0.0181,0.2406
20212022,Feb1,decay_0.25,355,0.6165,0.1979,0.7203,0.0674,0.0228,0.0181,0.2406
20212022,Feb1,decay_0.0,355,0.6165,0.1979,0.7203,0.0674,0.0228,0.0181,0.2406
20212022,Feb15,decay_1.0,237,0.6419,0.1929,0.7314,0.0847,0.0263,0.0203,0.2398
20212022,Feb15,decay_0.75,237,0.6419,0.1929,0.7314,0.0847,0.0263,0.0203,0.2398
20212022,Feb15,decay_0.5,237,0.6419,0.1929,0.7314,0.0847,0.0263,0.0203,0.2398
20212022,Feb15,decay_0.25,237,0.6419,0.1929,0.7314,0.0847,0.0263,0.0203,0.2398
20212022,Feb15,decay_0.0,237,0.6419,0.1929,0.7314,0.0847,0.0263,0.0203,0.2398
20222023,Jan1,decay_1.0,556,0.6015,0.191,0.7112,0.0334,0.0077,0.009,0.2468
20222023,Jan1,decay_0.75,556,0.6015,0.191,0.7112,0.0334,0.0077,0.009,0.2468
20222023,Jan1,decay_0.5,556,0.6015,0.191,0.7112,0.0334,0.0077,0.009,0.2468
20222023,Jan1,decay_0.25,556,0.6015,0.191,0.7112,0.0334,0.0077,0.009,0.2468
20222023,Jan1,decay_0.0,556,0.6015,0.191,0.7112,0.0334,0.0077,0.009,0.2468
