Season,Cutoff,Model,Games_Test,Accuracy,Brier,LogLoss,ECE,Reliability,Resolution,Uncertainty
20212022,Jan1,shrink_0.0,568,0.5996,0.2111,0.7714,0.0757,0.0269,0.0166,0.2455
20212022,Jan1,shrink_0.25,568,0.5996,0.2107,0.8085,0.0697,0.026,0.0146,0.2455
20212022,Jan1,shrink_0.5,568,0.5996,0.2108,0.8482,0.0696,0.0262,0.0167,0.2455
20212022,Jan1,shrink_0.75,568,0.5959,0.2116,0.8901,0.075,0.0288,0.0177,0.2455
20212022,Jan1,shrink_1.0,568,0.5959,0.2129,0.9339,0.0899,0.0294,0.0184,0.2455
20212022,Jan15,shrink_0.0,491,0.6099,0.2022,0.7388,0.0567,0.0184,0.0138,0.246
20212022,Jan15,shrink_0.25,491,0.6164,0.2014,0.7583,0.0625,0.0192,0.0163,0.246
20212022,Jan15,shrink_0.5,491,0.6228,0.2008,0.779,0.0647,0.0192,0.0181,0.246
20212022,Jan15,shrink_0.75,491,0.6228,0.2006,0.8009,0.0896,0.0219,0.0204,0.246
20212022,Jan15,shrink_1.0,491,0.6207,0.2007,0.8237,0.0683,0.02,0.0193,0.246
20212022,Feb1,shrink_0.0,355,0.6165,0.1979,0.7203,0.0674,0.0228,0.0181,0.2406
20212022,Feb1,shrink_0.25,355,0.6372,0.1976,0.737,0.0783,0.023,0.0192,0.2406
20212022,Feb1,shrink_0.5,355,0.6372,0.198,0.7555,0.0855,0.0238,0.0206,0.2406
20212022,Feb1,shrink_0.75,355,0.6431,0.1992,0.7757,0.0977,0.0258,0.0231,0.2406
20212022,Feb1,shrink_1.0,355,0.6519,0.201,0.7974,0.1175,0.0309,0.0256,0.2406
20212022,Feb15,shrink_0.0,237,0.6419,0.1929,0.7314,0.0847,0.0263,0.0203,0.2398
20212022,Feb15,shrink_0.25,237,0.6201,0.1902,0.7757,0.059,0.0222,0.0169,0.2398
20212022,Feb15,shrink_0.5,237,0.6245,0.1887,0.8241,0.061,0.0232,0.021,0.2398
20212022,Feb15,shrink_0.75,237,0.6201,0.1887,0.8759,0.0736,0.0234,0.0222,0.2398
20212022,Feb15,shrink_1.0,237,0.6114,0.1899,0.9307,0.0891,0.0254,0.0241,0.2398
20222023,Jan1,shrink_0.0,556,0.6015,0.191,0.7112,0.0334,0.0077,0.009,0.2468
20222023,Jan1,shrink_0.25,556,0.6054,0.1909,0.7223,0.0322,0.0083,0.0108,0.2468
20222023,Jan1,shrink_0.5,556,0.5996,0.191,0.7342,0.0264,0.0076,0.0081,0.2468
20222023,Jan1,shrink_0.75,556,0.588,0.1914,0.7469,0.0382,0.0082,0.008,0.2468
20222023,Jan1,shrink_1.0,556,0.5803,0.192,0.7602,0.0534,0.0093,0.0088,0.2468
20222023,Jan15,shrink_0.0,455,0.6103,0.1878,0.7106,0.0396,0.0084,0.0085,0.2472
20222023,Jan15,shrink_0.25,455,0.6103,0.1874,0.7191,0.0306,0.009,0.0104,0.2472
20222023,Jan15,shrink_0.5,455,0.6103,0.1872,0.7282,0.0392,0.0088,0.0104,0.2472
20222023,Jan15,shrink_0.75,455,0.6103,0.1872,0.7379,0.055,0.01,0.0126,0.2472
20222023,Jan15,shrink_1.0,455,0.6103,0.1874,0.7482,0.0645,0.0114,0.0137,0.2472
20222023,Feb1,shrink_0.0,343,0.6207,0.1875,0.7167,0.0691,0.0131,0.0157,0.2484
20222023,Feb1,shrink_0.25,343,0.627,0.1869,0.7356,0.0537,0.0125,0.016,0.2484
20222023,Feb1,shrink_0.5,343,0.6207,0.1868,0.7565,0.0813,0.014,0.0148,0.2484
20222023,Feb1,shrink_0.75,343,0.6207,0.1875,0.7792,0.1028,0.0187,0.0206,0.2484
20222023,Feb1,shrink_1.0,343,0.6176,0.1888,0.8034,0.0868,0.0161,0.0161,0.2484
20222023,Feb15,shrink_0.0,234,0.6339,0.1889,0.7259,0.0718,0.0191,0.0177,0.2446
20222023,Feb15,shrink_0.25,234,0.6205,0.1864,0.75,0.0545,0.0157,0.0144,0.2446
20222023,Feb15,shrink_0.5,234,0.625,0.1844,0.776,0.0469,0.0154,0.0169,0.2446
20222023,Feb15,shrink_0.75,234,0.6161,0.1831,0.8035,0.0695,0.0182,0.0209,0.2446
20222023,Feb15,shrink_1.0,234,0.6205,0.1824,0.8324,0.0592,0.0155,0.0195,0.2446
20232024,Jan1,shrink_0.0,606,0.6297,0.1873,0.6919,0.07,0.0135,0.0147,0.2409
20232024,Jan1,shrink_0.25,606,0.6351,0.1864,0.6956,0.0703,0.0145,0.0181,0.2409
20232024,Jan1,shrink_0.5,606,0.6404,0.1855,0.6996,0.0722,0.0134,0.0173,0.2409
20232024,Jan1,shrink_0.75,606,0.644,0.1847,0.7037,0.071,0.0127,0.0175,0.2409
20232024,Jan1,shrink_1.0,606,0.644,0.184,0.708,0.0695,0.0133,0.0192,0.2409
20232024,Jan15,shrink_0.0,502,0.5987,0.1914,0.7022,0.0724,0.0178,0.0167,0.2418
20232024,Jan15,shrink_0.25,502,0.6137,0.1881,0.7259,0.07,0.0141,0.0167,0.2418
20232024,Jan15,shrink_0.5,502,0.6288,0.1859,0.7527,0.0498,0.0106,0.0169,0.2418
20232024,Jan15,shrink_0.75,502,0.633,0.1849,0.7822,0.0515,0.0113,0.0183,0.2418
20232024,Jan15,shrink_1.0,502,0.6352,0.1849,0.8143,0.0555,0.0113,0.0186,0.2418
20232024,Feb1,shrink_0.0,388,0.6303,0.1897,0.7023,0.0749,0.0211,0.0203,0.2398
20232024,Feb1,shrink_0.25,388,0.6246,0.1871,0.7168,0.0749,0.0172,0.018,0.2398
20232024,Feb1,shrink_0.5,388,0.6303,0.1848,0.7326,0.0771,0.016,0.0199,0.2398
20232024,Feb1,shrink_0.75,388,0.6331,0.183,0.7495,0.0611,0.0138,0.0191,0.2398
20232024,Feb1,shrink_1.0,388,0.6471,0.1818,0.7673,0.0466,0.0132,0.0214,0.2398
20232024,Feb15,shrink_0.0,273,0.6471,0.1932,0.7185,0.0979,0.0326,0.0265,0.2351
20232024,Feb15,shrink_0.25,273,0.651,0.1887,0.7529,0.0854,0.025,0.0202,0.2351
20232024,Feb15,shrink_0.5,273,0.6431,0.1851,0.79,0.0966,0.0248,0.0263,0.2351
20232024,Feb15,shrink_0.75,273,0.6471,0.1826,0.8294,0.0959,0.0228,0.0267,0.2351
20232024,Feb15,shrink_1.0,273,0.651,0.1811,0.871,0.0736,0.0231,0.0282,0.2351
20242025,Jan1,shrink_0.0,616,0.5852,0.1893,0.7105,0.0447,0.0078,0.0095,0.2488
20242025,Jan1,shrink_0.25,616,0.5923,0.1884,0.725,0.0473,0.0079,0.011,0.2488
