Season,Cutoff,Model,Games_Test,Accuracy,Brier,LogLoss,ECE,Reliability,Resolution,Uncertainty
20212022,Jan1,blend_0.0,568,0.5996,0.2111,0.7714,0.0757,0.0269,0.0166,0.2455
20212022,Jan1,blend_0.25,568,0.594,0.2126,0.7738,0.0782,0.0275,0.0159,0.2455
20212022,Jan1,blend_0.5,568,0.581,0.2164,0.7809,0.0768,0.0271,0.0117,0.2455
20212022,Jan1,blend_0.75,568,0.581,0.229,0.8091,0.0935,0.0339,0.0083,0.2455
20212022,Jan1,blend_1.0,568,0.5493,0.3397,1.954,0.3502,0.1446,0.0055,0.2455
20212022,Jan15,blend_0.0,491,0.6099,0.2022,0.7388,0.0567,0.0184,0.0138,0.246
20212022,Jan15,blend_0.25,491,0.6013,0.2033,0.7403,0.0555,0.0195,0.0149,0.246
20212022,Jan15,blend_0.5,491,0.6034,0.2062,0.7454,0.0445,0.0182,0.0117,0.246
20212022,Jan15,blend_0.75,491,0.5711,0.2173,0.7685,0.0877,0.0268,0.0094,0.246
20212022,Jan15,blend_1.0,491,0.5172,0.3439,1.7798,0.3573,0.1544,0.0096,0.246
20212022,Feb1,blend_0.0,355,0.6165,0.1979,0.7203,0.0674,0.0228,0.0181,0.2406
20212022,Feb1,blend_0.25,355,0.6136,0.1979,0.7197,0.061,0.0212,0.0166,0.2406
20212022,Feb1,blend_0.5,355,0.6136,0.1989,0.7202,0.0663,0.0203,0.0165,0.2406
20212022,Feb1,blend_0.75,355,0.59,0.2054,0.731,0.0908,0.0246,0.013,0.2406
20212022,Feb1,blend_1.0,355,0.5752,0.3,1.4296,0.3033,0.1144,0.0095,0.2406
20212022,Feb15,blend_0.0,237,0.6419,0.1929,0.7314,0.0847,0.0263,0.0203,0.2398
20212022,Feb15,blend_0.25,237,0.6332,0.193,0.731,0.0707,0.0236,0.0175,0.2398
20212022,Feb15,blend_0.5,237,0.6157,0.1936,0.7314,0.0677,0.0227,0.017,0.2398
20212022,Feb15,blend_0.75,237,0.6114,0.198,0.7388,0.0825,0.0286,0.0179,0.2398
20212022,Feb15,blend_1.0,237,0.5764,0.271,1.2153,0.2601,0.0857,0.0067,0.2398
20222023,Jan1,blend_0.0,556,0.6015,0.191,0.7112,0.0334,0.0077,0.009,0.2468
20222023,Jan1,blend_0.25,556,0.5957,0.1932,0.7155,0.0296,0.0074,0.0072,0.2468
20222023,Jan1,blend_0.5,556,0.559,0.1984,0.7257,0.0534,0.0108,0.0041,0.2468
20222023,Jan1,blend_0.75,556,0.5435,0.2137,0.7602,0.1037,0.0263,0.0036,0.2468
20222023,Jan1,blend_1.0,556,0.5377,0.333,1.9456,0.3366,0.1462,0.0055,0.2468
20222023,Jan15,blend_0.0,455,0.6103,0.1878,0.7106,0.0396,0.0084,0.0085,0.2472
20222023,Jan15,blend_0.25,455,0.5962,0.1892,0.713,0.0319,0.0077,0.0078,0.2472
20222023,Jan15,blend_0.5,455,0.5634,0.1924,0.7189,0.0499,0.0093,0.0047,0.2472
20222023,Jan15,blend_0.75,455,0.5657,0.2034,0.7416,0.0752,0.0179,0.0043,0.2472
20222023,Jan15,blend_1.0,455,0.554,0.3056,1.56,0.3003,0.1171,0.0037,0.2472
20222023,Feb1,blend_0.0,343,0.6207,0.1875,0.7167,0.0691,0.0131,0.0157,0.2484
20222023,Feb1,blend_0.25,343,0.6144,0.1886,0.7187,0.0566,0.0113,0.0132,0.2484
20222023,Feb1,blend_0.5,343,0.5862,0.1912,0.7236,0.0417,0.0093,0.009,0.2484
20222023,Feb1,blend_0.75,343,0.5611,0.2001,0.7427,0.0769,0.0164,0.0051,0.2484
20222023,Feb1,blend_1.0,343,0.5643,0.2936,1.3879,0.2963,0.1137,0.0088,0.2484
20222023,Feb15,blend_0.0,234,0.6339,0.1889,0.7259,0.0718,0.0191,0.0177,0.2446
20222023,Feb15,blend_0.25,234,0.625,0.1892,0.7266,0.0706,0.0216,0.0195,0.2446
20222023,Feb15,blend_0.5,234,0.6116,0.1902,0.7289,0.056,0.0192,0.0159,0.2446
20222023,Feb15,blend_0.75,234,0.5982,0.1955,0.7403,0.0466,0.0184,0.0109,0.2446
20222023,Feb15,blend_1.0,234,0.5848,0.2745,1.2367,0.2508,0.0987,0.0131,0.2446
20232024,Jan1,blend_0.0,606,0.6297,0.1873,0.6919,0.07,0.0135,0.0147,0.2409
20232024,Jan1,blend_0.25,606,0.6279,0.1878,0.6931,0.065,0.0126,0.014,0.2409
20232024,Jan1,blend_0.5,606,0.6208,0.1894,0.6966,0.055,0.011,0.0111,0.2409
20232024,Jan1,blend_0.75,606,0.576,0.1968,0.7128,0.0602,0.0134,0.0078,0.2409
20232024,Jan1,blend_1.0,606,0.5116,0.3276,1.4686,0.3409,0.146,0.0068,0.2409
20232024,Jan15,blend_0.0,502,0.5987,0.1914,0.7022,0.0724,0.0178,0.0167,0.2418
20232024,Jan15,blend_0.25,502,0.5966,0.1924,0.7044,0.0648,0.0152,0.0135,0.2418
20232024,Jan15,blend_0.5,502,0.5901,0.1947,0.7094,0.0707,0.0136,0.0118,0.2418
20232024,Jan15,blend_0.75,502,0.5773,0.2031,0.7278,0.0695,0.0148,0.0062,0.2418
20232024,Jan15,blend_1.0,502,0.5215,0.3255,1.393,0.3274,0.1436,0.0106,0.2418
20232024,Feb1,blend_0.0,388,0.6303,0.1897,0.7023,0.0749,0.0211,0.0203,0.2398
20232024,Feb1,blend_0.25,388,0.6275,0.1902,0.7035,0.0704,0.0194,0.0185,0.2398
20232024,Feb1,blend_0.5,388,0.6246,0.1915,0.7065,0.0642,0.0145,0.0123,0.2398
20232024,Feb1,blend_0.75,388,0.5798,0.1973,0.7189,0.0654,0.0143,0.0091,0.2398
20232024,Feb1,blend_1.0,388,0.521,0.3023,1.1754,0.299,0.1178,0.007,0.2398
20232024,Feb15,blend_0.0,273,0.6471,0.1932,0.7185,0.0979,0.0326,0.0265,0.2351
20232024,Feb15,blend_0.25,273,0.6431,0.1933,0.719,0.0901,0.0295,0.0225,0.2351
20232024,Feb15,blend_0.5,273,0.6392,0.194,0.7206,0.0904,0.0289,0.0226,0.2351
20232024,Feb15,blend_0.75,273,0.6235,0.1977,0.7286,0.0954,0.0266,0.0165,0.2351
20232024,Feb15,blend_1.0,273,0.5098,0.2897,1.074,0.285,0.1097,0.0109,0.2351
20242025,Jan1,blend_0.0,616,0.5852,0.1893,0.7105,0.0447,0.0078,0.0095,0.2488
20242025,Jan1,blend_0.25,616,0.587,0.1911,0.7147,0.0443,0.0077,0.0082,0.2488
20242025,Jan1,blend_0.5,616,0.5659,0.1957,0.7254,0.0473,0.0095,0.0044,0.2488
20242025,Jan1,blend_0.75,616,0.5431,0.2116,0.7653,0.1084,0.0204,0.002,0.2488
20242025,Jan1,blend_1.0,616,0.4956,0.3725,2.0586,0.3889,0.1861,0.0046,0.2488
20242025,Jan15,blend_0.0,507,0.5773,0.1848,0.7078,0.0557,0.0085,0.0096,0.2491
20242025,Jan15,blend_0.25,507,0.5708,0.1864,0.7115,0.0471,0.0071,0.0066,0.2491
20242025,Jan15,blend_0.5,507,0.5558,0.1902,0.72,0.05,0.0066,0.0045,0.2491
20242025,Jan15,blend_0.75,507,0.5215,0.203,0.7502,0.0933,0.0188,0.0043,0.2491
20242025,Jan15,blend_1.0,507,0.485,0.329,1.584,0.3311,0.156,0.0137,0.2491
20242025,Feb1,blend_0.0,360,0.6198,0.1808,0.7108,0.0817,0.0179,0.0206,0.2481
20242025,Feb1,blend_0.25,360,0.6257,0.1817,0.7128,0.068,0.0172,0.02,0.2481
20242025,Feb1,blend_0.5,360,0.6257,0.1838,0.7175,0.0637,0.0157,0.0168,0.2481
20242025,Feb1,blend_0.75,360,0.5778,0.192,0.736,0.0544,0.0119,0.0056,0.2481
20242025,Feb1,blend_1.0,360,0.5,0.3053,1.279,0.3293,0.1335,0.0134,0.2481
20242025,Feb15,blend_0.0,246,0.6288,0.1808,0.7037,0.0645,0.0154,0.0181,0.2483
20242025,Feb15,blend_0.25,246,0.6419,0.1813,0.705,0.0647,0.017,0.0204,0.2483
20242025,Feb15,blend_0.5,246,0.6463,0.1826,0.7082,0.0749,0.0183,0.0233,0.2483
20242025,Feb15,blend_0.75,246,0.6201,0.188,0.721,0.0755,0.0129,0.0135,0.2483
20242025,Feb15,blend_1.0,246,0.5546,0.2652,1.1175,0.2528,0.087,0.012,0.2483
20252026,Jan1,blend_0.0,596,0.6436,0.1862,0.6583,0.0508,0.0046,0.0135,0.2456
20252026,Jan1,blend_0.25,596,0.6327,0.1869,0.6597,0.0458,0.0028,0.0108,0.2456
20252026,Jan1,blend_0.5,596,0.6291,0.1895,0.6646,0.066,0.0056,0.0123,0.2456
20252026,Jan1,blend_0.75,596,0.6,0.1998,0.6878,0.0764,0.008,0.006,0.2456
20252026,Jan1,blend_1.0,596,0.5436,0.3165,1.6218,0.3084,0.1276,0.0067,0.2456
20252026,Jan15,blend_0.0,495,0.6468,0.1826,0.6618,0.0514,0.0038,0.0122,0.2453
20252026,Jan15,blend_0.25,495,0.6468,0.1828,0.6621,0.0501,0.0037,0.0127,0.2453
20252026,Jan15,blend_0.5,495,0.6358,0.1837,0.6638,0.0415,0.0019,0.0105,0.2453
20252026,Jan15,blend_0.75,495,0.6269,0.189,0.675,0.0482,0.0048,0.0089,0.2453
20252026,Jan15,blend_1.0,495,0.574,0.2738,1.2285,0.2426,0.0903,0.0075,0.2453
20252026,Feb1,blend_0.0,328,0.6656,0.1771,0.6555,0.0678,0.0051,0.0091,0.2403
20252026,Feb1,blend_0.25,328,0.6555,0.1769,0.655,0.057,0.0035,0.0078,0.2403
20252026,Feb1,blend_0.5,328,0.6522,0.1768,0.6546,0.0494,0.0036,0.0094,0.2403
20252026,Feb1,blend_0.75,328,0.6254,0.1788,0.6581,0.0431,0.0041,0.0082,0.2403
20252026,Feb1,blend_1.0,328,0.602,0.2457,0.9646,0.206,0.0683,0.0048,0.2403
20252026,Feb15,blend_0.0,215,0.6701,0.1789,0.6505,0.08,0.0072,0.0107,0.2374
20252026,Feb15,blend_0.25,215,0.6701,0.1787,0.65,0.0791,0.0067,0.0103,0.2374
20252026,Feb15,blend_0.5,215,0.6599,0.1784,0.6494,0.0673,0.0051,0.008,0.2374
20252026,Feb15,blend_0.75,215,0.6497,0.1794,0.651,0.0589,0.0049,0.0071,0.2374
20252026,Feb15,blend_1.0,215,0.5888,0.238,0.8997,0.1925,0.0678,0.0134,0.2374
