Season,Cutoff,Model,Games_Test,Accuracy,Brier,LogLoss,ECE,Reliability,Resolution,Uncertainty
20212022,Jan1,LRMC_Classic,568,0.5568,0.2163,0.7847,0.0767,0.0275,0.0112,0.2455
20212022,Jan1,LRMC_xG,568,0.5568,0.2163,0.7847,0.0767,0.0275,0.0112,0.2455
20212022,Jan15,LRMC_Classic,491,0.5797,0.2079,0.7531,0.0887,0.0237,0.0163,0.246
20212022,Jan15,LRMC_xG,491,0.5797,0.2079,0.7531,0.0887,0.0237,0.0163,0.246
20212022,Feb1,LRMC_Classic,355,0.5841,0.2013,0.7277,0.0748,0.0214,0.0127,0.2406
20212022,Feb1,LRMC_xG,355,0.5841,0.2013,0.7277,0.0748,0.0214,0.0127,0.2406
20212022,Feb15,LRMC_Classic,237,0.6026,0.197,0.7398,0.0538,0.0202,0.0086,0.2398
20212022,Feb15,LRMC_xG,237,0.6026,0.197,0.7398,0.0538,0.0202,0.0086,0.2398
20222023,Jan1,LRMC_Classic,556,0.5919,0.1935,0.7187,0.0533,0.0091,0.0078,0.2468
20222023,Jan1,LRMC_xG,556,0.5919,0.1935,0.7187,0.0533,0.0091,0.0078,0.2468
20222023,Jan15,LRMC_Classic,455,0.5822,0.1916,0.7205,0.0597,0.0101,0.0079,0.2472
20222023,Jan15,LRMC_xG,455,0.5822,0.1916,0.7205,0.0597,0.0101,0.0079,0.2472
20222023,Feb1,LRMC_Classic,343,0.5705,0.1923,0.7286,0.0701,0.0119,0.0073,0.2484
20222023,Feb1,LRMC_xG,343,0.5705,0.1923,0.7286,0.0701,0.0119,0.0073,0.2484
20222023,Feb15,LRMC_Classic,234,0.6071,0.1925,0.7354,0.0581,0.0155,0.0102,0.2446
20222023,Feb15,LRMC_xG,234,0.6071,0.1925,0.7354,0.0581,0.0155,0.0102,0.2446
20232024,Jan1,LRMC_Classic,606,0.6029,0.19,0.6988,0.0765,0.0118,0.0124,0.2409
20232024,Jan1,LRMC_xG,606,0.6029,0.19,0.6988,0.0765,0.0118,0.0124,0.2409
20232024,Jan15,LRMC_Classic,502,0.5987,0.1936,0.7078,0.0728,0.0121,0.0105,0.2418
20232024,Jan15,LRMC_xG,502,0.5987,0.1936,0.7078,0.0728,0.0121,0.0105,0.2418
20232024,Feb1,LRMC_Classic,388,0.6078,0.1916,0.7085,0.0564,0.0121,0.0079,0.2398
20232024,Feb1,LRMC_xG,388,0.6078,0.1916,0.7085,0.0564,0.0121,0.0079,0.2398
20232024,Feb15,LRMC_Classic,273,0.6275,0.1934,0.7215,0.1033,0.0237,0.0169,0.2351
20232024,Feb15,LRMC_xG,273,0.6275,0.1934,0.7215,0.1033,0.0237,0.0169,0.2351
20242025,Jan1,LRMC_Classic,616,0.5606,0.1963,0.7268,0.0787,0.0118,0.0079,0.2488
20242025,Jan1,LRMC_xG,616,0.5536,0.1985,0.7329,0.0774,0.0107,0.0048,0.2488
20242025,Jan15,LRMC_Classic,507,0.5279,0.193,0.7263,0.0878,0.0142,0.0095,0.2491
20242025,Jan15,LRMC_xG,507,0.5215,0.1961,0.734,0.0949,0.0125,0.0032,0.2491
20242025,Feb1,LRMC_Classic,360,0.5659,0.1871,0.7257,0.0732,0.0147,0.011,0.2481
20242025,Feb1,LRMC_xG,360,0.5509,0.19,0.7324,0.0845,0.0155,0.0101,0.2481
20242025,Feb15,LRMC_Classic,246,0.5764,0.1879,0.7195,0.0833,0.016,0.0143,0.2483
20242025,Feb15,LRMC_xG,246,0.5633,0.1906,0.7252,0.081,0.0134,0.0093,0.2483
20252026,Jan1,LRMC_Classic,596,0.5927,0.1904,0.667,0.0387,0.0034,0.0089,0.2456
20252026,Jan1,LRMC_xG,596,0.5909,0.1934,0.6739,0.0301,0.0016,0.0049,0.2456
20252026,Jan15,LRMC_Classic,495,0.5872,0.1862,0.6688,0.0359,0.0023,0.0062,0.2453
20252026,Jan15,LRMC_xG,495,0.5916,0.1881,0.6732,0.0228,0.0008,0.0037,0.2453
20252026,Feb1,LRMC_Classic,328,0.6321,0.1782,0.6571,0.0301,0.0015,0.0059,0.2403
20252026,Feb1,LRMC_xG,328,0.6288,0.1798,0.6608,0.0113,0.0002,0.0029,0.2403
20252026,Feb15,LRMC_Classic,215,0.6497,0.1794,0.6504,0.0392,0.0035,0.008,0.2374
20252026,Feb15,LRMC_xG,215,0.6396,0.1815,0.6553,0.0315,0.0015,0.005,0.2374
