Season,Cutoff,Model,Games_Test,Accuracy,Brier,LogLoss
20212022,Jan1,Massey_orig,568,0.6499,0.1913,0.6617
20212022,Jan1,Massey_L0.0,568,0.6331,0.1787,0.6242
20212022,Jan1,Massey_L0.5,568,0.6331,0.1792,0.6253
20212022,Jan1,Massey_L1.0,568,0.635,0.1796,0.6263
20212022,Jan1,Massey_L2.0,568,0.6387,0.1805,0.6283
20212022,Jan1,Massey_L4.0,568,0.6406,0.1819,0.6318
20212022,Jan1,Massey_L8.0,568,0.6443,0.1841,0.6372
20212022,Jan15,Massey_orig,491,0.6595,0.1894,0.6616
20212022,Jan15,Massey_L0.0,491,0.6638,0.1762,0.6233
20212022,Jan15,Massey_L0.5,491,0.6616,0.1766,0.6241
20212022,Jan15,Massey_L1.0,491,0.6616,0.1769,0.6249
20212022,Jan15,Massey_L2.0,491,0.6552,0.1774,0.6263
20212022,Jan15,Massey_L4.0,491,0.6552,0.1784,0.6287
20212022,Jan15,Massey_L8.0,491,0.6401,0.1799,0.6325
20212022,Feb1,Massey_orig,355,0.6608,0.1903,0.6606
20212022,Feb1,Massey_L0.0,355,0.6608,0.1721,0.6159
20212022,Feb1,Massey_L0.5,355,0.6667,0.1721,0.616
20212022,Feb1,Massey_L1.0,355,0.6667,0.1721,0.6161
20212022,Feb1,Massey_L2.0,355,0.6637,0.1722,0.6163
20212022,Feb1,Massey_L4.0,355,0.6696,0.1725,0.617
20212022,Feb1,Massey_L8.0,355,0.6637,0.1731,0.6187
20212022,Feb15,Massey_orig,237,0.6725,0.183,0.6618
20212022,Feb15,Massey_L0.0,237,0.6769,0.165,0.6159
20212022,Feb15,Massey_L0.5,237,0.6769,0.165,0.616
20212022,Feb15,Massey_L1.0,237,0.6769,0.1651,0.6161
20212022,Feb15,Massey_L2.0,237,0.6769,0.1651,0.6163
20212022,Feb15,Massey_L4.0,237,0.6681,0.1653,0.6168
20212022,Feb15,Massey_L8.0,237,0.6507,0.1655,0.6176
20222023,Jan1,Massey_orig,556,0.6151,0.1878,0.6767
20222023,Jan1,Massey_L0.0,556,0.6286,0.1875,0.6794
20222023,Jan1,Massey_L0.5,556,0.6248,0.1864,0.672
20222023,Jan1,Massey_L1.0,556,0.6248,0.1859,0.6693
20222023,Jan1,Massey_L2.0,556,0.6267,0.1855,0.6677
20222023,Jan1,Massey_L4.0,556,0.6228,0.1857,0.6679
20222023,Jan1,Massey_L8.0,556,0.6093,0.1866,0.67
20222023,Jan15,Massey_orig,455,0.6174,0.1849,0.6758
20222023,Jan15,Massey_L0.0,455,0.6197,0.1821,0.6696
20222023,Jan15,Massey_L0.5,455,0.6174,0.1814,0.6649
20222023,Jan15,Massey_L1.0,455,0.6127,0.181,0.6633
20222023,Jan15,Massey_L2.0,455,0.608,0.1808,0.6624
20222023,Jan15,Massey_L4.0,455,0.6056,0.1809,0.6625
20222023,Jan15,Massey_L8.0,455,0.608,0.1815,0.6638
20222023,Feb1,Massey_orig,343,0.5925,0.1822,0.6735
20222023,Feb1,Massey_L0.0,343,0.6082,0.1785,0.664
20222023,Feb1,Massey_L0.5,343,0.6082,0.1782,0.6605
20222023,Feb1,Massey_L1.0,343,0.6144,0.1781,0.6596
