Season,Cutoff,Model,Games_Test,Accuracy,Brier,LogLoss,ECE,Reliability,Resolution,Uncertainty
20212022,Jan1,Massey_raw,568,0.6369,0.1793,0.6257,0.0687,0.0067,0.0289,0.2455
20212022,Jan1,Massey_manpower,568,0.6369,0.1793,0.6257,0.0687,0.0067,0.0289,0.2455
20212022,Jan15,Massey_raw,491,0.6573,0.1764,0.6239,0.0529,0.0036,0.0258,0.246
20212022,Jan15,Massey_manpower,491,0.6573,0.1764,0.6239,0.0529,0.0036,0.0258,0.246
20212022,Feb1,Massey_raw,355,0.6667,0.1724,0.6169,0.051,0.0052,0.027,0.2406
20212022,Feb1,Massey_manpower,355,0.6667,0.1724,0.6169,0.051,0.0052,0.027,0.2406
20212022,Feb15,Massey_raw,237,0.6769,0.1651,0.6161,0.0431,0.0043,0.0267,0.2398
20212022,Feb15,Massey_manpower,237,0.6769,0.1651,0.6161,0.0431,0.0043,0.0267,0.2398
20222023,Jan1,Massey_raw,556,0.6248,0.186,0.6696,0.046,0.0046,0.012,0.2468
20222023,Jan1,Massey_manpower,556,0.6248,0.186,0.6696,0.046,0.0046,0.012,0.2468
20222023,Jan15,Massey_raw,455,0.6127,0.1807,0.6628,0.0487,0.0029,0.0121,0.2472
20222023,Jan15,Massey_manpower,455,0.6127,0.1807,0.6628,0.0487,0.0029,0.0121,0.2472
20222023,Feb1,Massey_raw,343,0.6113,0.1779,0.6591,0.0613,0.0054,0.0171,0.2484
20222023,Feb1,Massey_manpower,343,0.6113,0.1779,0.6591,0.0613,0.0054,0.0171,0.2484
20222023,Feb15,Massey_raw,234,0.625,0.1686,0.6379,0.0765,0.0109,0.0275,0.2446
20222023,Feb15,Massey_manpower,234,0.625,0.1686,0.6379,0.0765,0.0109,0.0275,0.2446
20232024,Jan1,Massey_raw,606,0.653,0.1685,0.6131,0.0412,0.0037,0.0253,0.2409
20232024,Jan1,Massey_manpower,606,0.653,0.1685,0.6131,0.0412,0.0037,0.0253,0.2409
20232024,Jan15,Massey_raw,502,0.6502,0.1736,0.6272,0.0607,0.0066,0.0249,0.2418
20232024,Jan15,Massey_manpower,502,0.6502,0.1736,0.6272,0.0607,0.0066,0.0249,0.2418
20232024,Feb1,Massey_raw,388,0.6639,0.1674,0.6116,0.0476,0.0043,0.0262,0.2398
20232024,Feb1,Massey_manpower,388,0.6639,0.1674,0.6116,0.0476,0.0043,0.0262,0.2398
20232024,Feb15,Massey_raw,273,0.6902,0.1646,0.5956,0.0983,0.0124,0.034,0.2351
20232024,Feb15,Massey_manpower,273,0.6902,0.1646,0.5956,0.0983,0.0124,0.034,0.2351
20242025,Jan1,Massey_raw,616,0.6239,0.174,0.6457,0.0463,0.0036,0.0211,0.2488
20242025,Jan1,Massey_manpower,616,0.6274,0.1735,0.6443,0.0259,0.0011,0.0184,0.2488
20242025,Jan15,Massey_raw,507,0.6459,0.1632,0.6311,0.0272,0.0012,0.0251,0.2491
20242025,Jan15,Massey_manpower,507,0.6309,0.1644,0.6344,0.0367,0.0028,0.0242,0.2491
20242025,Feb1,Massey_raw,360,0.6856,0.1576,0.6243,0.0683,0.0079,0.0374,0.2481
20242025,Feb1,Massey_manpower,360,0.6467,0.1607,0.6311,0.0366,0.0025,0.0236,0.2481
20242025,Feb15,Massey_raw,246,0.6856,0.1535,0.6068,0.0352,0.0026,0.0376,0.2483
20242025,Feb15,Massey_manpower,246,0.6507,0.159,0.6183,0.0388,0.0029,0.0303,0.2483
20252026,Jan1,Massey_raw,596,0.64,0.1804,0.6419,0.0438,0.004,0.0193,0.2456
20252026,Jan1,Massey_manpower,596,0.6218,0.1833,0.6496,0.0466,0.0033,0.0161,0.2456
20252026,Jan15,Massey_raw,495,0.638,0.1789,0.6485,0.0463,0.0031,0.0177,0.2453
20252026,Jan15,Massey_manpower,495,0.6247,0.1796,0.6504,0.0462,0.0031,0.0145,0.2453
20252026,Feb1,Massey_raw,328,0.6187,0.1754,0.6465,0.0528,0.0039,0.0124,0.2403
20252026,Feb1,Massey_manpower,328,0.6254,0.1781,0.6519,0.0551,0.0047,0.0102,0.2403
20252026,Feb15,Massey_raw,215,0.6497,0.1738,0.6321,0.0486,0.0051,0.017,0.2374
20252026,Feb15,Massey_manpower,215,0.6345,0.1767,0.6379,0.0508,0.0083,0.0171,0.2374
