Season,Cutoff,Model,Games_Test,Accuracy,Brier,LogLoss,ECE,Reliability,Resolution,Uncertainty
20212022,Jan1,halflife_None,568,0.635,0.1796,0.6263,0.0711,0.0063,0.0272,0.2455
20212022,Jan1,halflife_90,568,0.6462,0.1801,0.6272,0.0743,0.0076,0.0282,0.2455
20212022,Jan1,halflife_45,568,0.6443,0.1809,0.629,0.072,0.0083,0.0283,0.2455
20212022,Jan1,halflife_30,568,0.6406,0.182,0.6315,0.0617,0.0061,0.024,0.2455
20212022,Jan1,halflife_15,568,0.6164,0.1853,0.6407,0.0664,0.0062,0.0221,0.2455
20212022,Jan15,halflife_None,491,0.6616,0.1769,0.6249,0.0524,0.0046,0.0261,0.246
20212022,Jan15,halflife_90,491,0.6573,0.1766,0.6244,0.0494,0.0036,0.0278,0.246
20212022,Jan15,halflife_45,491,0.6509,0.1768,0.6255,0.0521,0.0032,0.0272,0.246
20212022,Jan15,halflife_30,491,0.6422,0.1779,0.6285,0.051,0.0037,0.0246,0.246
20212022,Jan15,halflife_15,491,0.6078,0.1841,0.6442,0.0521,0.0036,0.018,0.246
20212022,Feb1,halflife_None,355,0.6667,0.1721,0.6161,0.0581,0.0065,0.0294,0.2406
20212022,Feb1,halflife_90,355,0.6519,0.1736,0.6188,0.0585,0.0057,0.0261,0.2406
20212022,Feb1,halflife_45,355,0.646,0.1759,0.6235,0.058,0.0051,0.0229,0.2406
20212022,Feb1,halflife_30,355,0.6401,0.1787,0.6294,0.0571,0.0054,0.0225,0.2406
20212022,Feb1,halflife_15,355,0.6018,0.1853,0.6446,0.0842,0.0088,0.0168,0.2406
20212022,Feb15,halflife_None,237,0.6769,0.1651,0.6161,0.0414,0.0041,0.0263,0.2398
20212022,Feb15,halflife_90,237,0.655,0.1674,0.6217,0.0526,0.0051,0.0238,0.2398
20212022,Feb15,halflife_45,237,0.6507,0.1703,0.6291,0.0592,0.0054,0.0222,0.2398
20212022,Feb15,halflife_30,237,0.6419,0.173,0.6362,0.0597,0.0062,0.0209,0.2398
20212022,Feb15,halflife_15,237,0.6332,0.1777,0.6483,0.0654,0.007,0.0186,0.2398
20222023,Jan1,halflife_None,556,0.6248,0.1859,0.6693,0.0465,0.0048,0.0116,0.2468
20222023,Jan1,halflife_90,556,0.6151,0.1858,0.6683,0.0514,0.0055,0.012,0.2468
20222023,Jan1,halflife_45,556,0.6093,0.1863,0.6692,0.0525,0.0053,0.011,0.2468
20222023,Jan1,halflife_30,556,0.5803,0.1875,0.672,0.0679,0.0059,0.0086,0.2468
20222023,Jan1,halflife_15,556,0.5648,0.1931,0.685,0.0727,0.0079,0.007,0.2468
20222023,Jan15,halflife_None,455,0.6127,0.181,0.6633,0.0512,0.0032,0.0121,0.2472
20222023,Jan15,halflife_90,455,0.6056,0.1806,0.6618,0.0559,0.0041,0.014,0.2472
20222023,Jan15,halflife_45,455,0.6033,0.1811,0.6626,0.0746,0.0067,0.0154,0.2472
20222023,Jan15,halflife_30,455,0.5892,0.1824,0.6652,0.0867,0.0094,0.0163,0.2472
20222023,Jan15,halflife_15,455,0.5915,0.1878,0.6773,0.0952,0.0109,0.0128,0.2472
20222023,Feb1,halflife_None,343,0.6144,0.1781,0.6596,0.0594,0.0051,0.017,0.2484
20222023,Feb1,halflife_90,343,0.6238,0.1788,0.6605,0.0799,0.009,0.0183,0.2484
20222023,Feb1,halflife_45,343,0.6301,0.1808,0.6652,0.0952,0.0131,0.0235,0.2484
20222023,Feb1,halflife_30,343,0.605,0.1834,0.6718,0.092,0.0111,0.0179,0.2484
20222023,Feb1,halflife_15,343,0.5862,0.1887,0.6855,0.0821,0.0095,0.0101,0.2484
20222023,Feb15,halflife_None,234,0.6295,0.1686,0.6379,0.0816,0.0129,0.0305,0.2446
20222023,Feb15,halflife_90,234,0.6473,0.1683,0.6372,0.081,0.0083,0.026,0.2446
20222023,Feb15,halflife_45,234,0.6429,0.1695,0.6401,0.0498,0.0045,0.0222,0.2446
20222023,Feb15,halflife_30,234,0.625,0.1715,0.6451,0.0537,0.0071,0.0236,0.2446
20222023,Feb15,halflife_15,234,0.5938,0.1774,0.6588,0.0463,0.0043,0.015,0.2446
20232024,Jan1,halflife_None,606,0.6565,0.1686,0.6132,0.0433,0.0038,0.0258,0.2409
20232024,Jan1,halflife_90,606,0.6494,0.1695,0.6157,0.0475,0.0041,0.0239,0.2409
20232024,Jan1,halflife_45,606,0.6512,0.1709,0.6194,0.0428,0.0033,0.0237,0.2409
20232024,Jan1,halflife_30,606,0.6547,0.1727,0.6242,0.0461,0.0034,0.0228,0.2409
20232024,Jan1,halflife_15,606,0.6333,0.18,0.6423,0.0551,0.0047,0.016,0.2409
20232024,Jan15,halflife_None,502,0.6481,0.1736,0.6273,0.0608,0.0065,0.0246,0.2418
20232024,Jan15,halflife_90,502,0.6416,0.1749,0.6295,0.0658,0.0063,0.0228,0.2418
20232024,Jan15,halflife_45,502,0.633,0.1767,0.6332,0.0729,0.0075,0.0233,0.2418
20232024,Jan15,halflife_30,502,0.6202,0.179,0.6379,0.0824,0.0105,0.0221,0.2418
20232024,Jan15,halflife_15,502,0.6116,0.1847,0.6499,0.0899,0.011,0.0169,0.2418
20232024,Feb1,halflife_None,388,0.6667,0.1673,0.6114,0.0421,0.0044,0.0262,0.2398
20232024,Feb1,halflife_90,388,0.6639,0.1675,0.6124,0.0465,0.004,0.0247,0.2398
20232024,Feb1,halflife_45,388,0.6527,0.1686,0.6158,0.0595,0.005,0.0267,0.2398
20232024,Feb1,halflife_30,388,0.6583,0.1707,0.6216,0.058,0.0046,0.0248,0.2398
20232024,Feb1,halflife_15,388,0.6387,0.18,0.6455,0.0778,0.0082,0.0177,0.2398
20232024,Feb15,halflife_None,273,0.6902,0.1646,0.5955,0.0982,0.0124,0.034,0.2351
20232024,Feb15,halflife_90,273,0.6706,0.1649,0.5958,0.0562,0.0042,0.0256,0.2351
20232024,Feb15,halflife_45,273,0.6588,0.1663,0.5992,0.0433,0.0039,0.023,0.2351
20232024,Feb15,halflife_30,273,0.6549,0.1685,0.6048,0.0367,0.0028,0.0233,0.2351
20232024,Feb15,halflife_15,273,0.6431,0.175,0.6228,0.067,0.0059,0.0183,0.2351
20242025,Jan1,halflife_None,616,0.6292,0.1751,0.6481,0.0432,0.0037,0.0209,0.2488
20242025,Jan1,halflife_90,616,0.6292,0.1765,0.6515,0.0449,0.0044,0.0199,0.2488
20242025,Jan1,halflife_45,616,0.6169,0.1782,0.6557,0.0604,0.0058,0.0173,0.2488
20242025,Jan1,halflife_30,616,0.6098,0.1802,0.6605,0.0699,0.0062,0.0165,0.2488
20242025,Jan1,halflife_15,616,0.5782,0.187,0.6769,0.0517,0.0059,0.0096,0.2488
20242025,Jan15,halflife_None,507,0.6459,0.1635,0.6317,0.0292,0.0015,0.0259,0.2491
20242025,Jan15,halflife_90,507,0.6438,0.1635,0.6319,0.029,0.0013,0.0234,0.2491
20242025,Jan15,halflife_45,507,0.6545,0.1642,0.6334,0.0487,0.0026,0.0242,0.2491
20242025,Jan15,halflife_30,507,0.6588,0.1653,0.6362,0.0475,0.003,0.0252,0.2491
20242025,Jan15,halflife_15,507,0.6223,0.1698,0.6468,0.0327,0.0018,0.0189,0.2491
20242025,Feb1,halflife_None,360,0.6886,0.1581,0.6257,0.0738,0.0084,0.0376,0.2481
20242025,Feb1,halflife_90,360,0.6737,0.1591,0.6273,0.0604,0.0063,0.0328,0.2481
20242025,Feb1,halflife_45,360,0.6497,0.1611,0.6316,0.0826,0.0078,0.0303,0.2481
20242025,Feb1,halflife_30,360,0.6557,0.1637,0.6376,0.0778,0.0074,0.0281,0.2481
20242025,Feb1,halflife_15,360,0.6317,0.1705,0.6544,0.0674,0.0063,0.0196,0.2481
20242025,Feb15,halflife_None,246,0.6856,0.1538,0.6077,0.0419,0.0029,0.0368,0.2483
20242025,Feb15,halflife_90,246,0.6725,0.1558,0.6122,0.0503,0.0033,0.0337,0.2483
20242025,Feb15,halflife_45,246,0.6812,0.1585,0.6185,0.0411,0.0026,0.0318,0.2483
20242025,Feb15,halflife_30,246,0.655,0.161,0.6247,0.0539,0.0036,0.0288,0.2483
20242025,Feb15,halflife_15,246,0.6463,0.1654,0.6367,0.033,0.0033,0.025,0.2483
20252026,Jan1,halflife_None,596,0.6327,0.1802,0.6412,0.0423,0.0033,0.0188,0.2456
20252026,Jan1,halflife_90,596,0.64,0.1802,0.6418,0.0476,0.004,0.0205,0.2456
20252026,Jan1,halflife_45,596,0.6509,0.1806,0.643,0.0441,0.0028,0.0205,0.2456
20252026,Jan1,halflife_30,596,0.6527,0.1812,0.6447,0.0455,0.0032,0.0189,0.2456
20252026,Jan1,halflife_15,596,0.6273,0.1835,0.6509,0.0573,0.004,0.0163,0.2456
20252026,Jan15,halflife_None,495,0.6358,0.1797,0.6494,0.0569,0.0046,0.0171,0.2453
20252026,Jan15,halflife_90,495,0.6313,0.1807,0.6515,0.0539,0.0046,0.0168,0.2453
20252026,Jan15,halflife_45,495,0.6336,0.1823,0.6551,0.0565,0.0052,0.0168,0.2453
20252026,Jan15,halflife_30,495,0.6203,0.1844,0.6598,0.0646,0.0058,0.0147,0.2453
20252026,Jan15,halflife_15,495,0.585,0.1913,0.6762,0.0849,0.0116,0.0117,0.2453
20252026,Feb1,halflife_None,328,0.6288,0.1756,0.647,0.0581,0.0042,0.0122,0.2403
20252026,Feb1,halflife_90,328,0.5953,0.178,0.6522,0.068,0.0084,0.0142,0.2403
20252026,Feb1,halflife_45,328,0.6054,0.1811,0.6596,0.0746,0.0083,0.0104,0.2403
20252026,Feb1,halflife_30,328,0.6054,0.1842,0.6674,0.0731,0.0081,0.0087,0.2403
20252026,Feb1,halflife_15,328,0.5786,0.1899,0.682,0.0856,0.0128,0.0047,0.2403
20252026,Feb15,halflife_None,215,0.6497,0.1739,0.6324,0.0495,0.0058,0.0173,0.2374
20252026,Feb15,halflife_90,215,0.6396,0.1758,0.6374,0.0462,0.0047,0.0142,0.2374
20252026,Feb15,halflife_45,215,0.6345,0.1777,0.6427,0.045,0.0054,0.0143,0.2374
20252026,Feb15,halflife_30,215,0.6396,0.1791,0.6469,0.0558,0.006,0.0139,0.2374
20252026,Feb15,halflife_15,215,0.6599,0.1812,0.6537,0.0738,0.0065,0.0094,0.2374
