Season,Cutoff,Model,Accuracy,Brier,LogLoss,N
20172018,Dec,NPI,0.5918,0.1936,0.6739,699
20172018,Dec,KRACH,0.6013,0.2078,0.716,699
20172018,Jan,NPI,0.6024,0.1875,0.6666,552
20172018,Jan,KRACH,0.6064,0.1941,0.6831,552
20172018,Feb,NPI,0.6032,0.1832,0.6617,332
20172018,Feb,KRACH,0.6129,0.1915,0.6845,332
20182019,Dec,NPI,0.6651,0.1789,0.6514,701
20182019,Dec,KRACH,0.6348,0.203,0.72,701
20182019,Jan,NPI,0.6616,0.1793,0.6539,580
20182019,Jan,KRACH,0.6157,0.1976,0.7049,580
20182019,Feb,NPI,0.6616,0.1682,0.639,368
20182019,Feb,KRACH,0.6647,0.1699,0.6366,368
20192020,Dec,NPI,0.6285,0.1795,0.637,615
20192020,Dec,KRACH,0.6266,0.2005,0.7073,615
20192020,Jan,NPI,0.6484,0.1737,0.6273,503
20192020,Jan,KRACH,0.653,0.1832,0.6408,503
20192020,Feb,NPI,0.6545,0.1772,0.62,278
20192020,Feb,KRACH,0.6829,0.1774,0.6057,278
20212022,Dec,NPI,0.6306,0.183,0.6435,658
20212022,Dec,KRACH,0.6484,0.2022,0.7023,658
20212022,Jan,NPI,0.6043,0.1829,0.6416,542
20212022,Jan,KRACH,0.6433,0.1937,0.6686,542
20212022,Feb,NPI,0.622,0.179,0.6326,342
20212022,Feb,KRACH,0.6524,0.1881,0.6519,342
20222023,Dec,NPI,0.6216,0.1814,0.6551,674
20222023,Dec,KRACH,0.6025,0.2166,0.7716,674
20222023,Jan,NPI,0.604,0.1806,0.6572,532
20222023,Jan,KRACH,0.6283,0.2055,0.7316,532
20222023,Feb,NPI,0.6091,0.1764,0.6567,329
20222023,Feb,KRACH,0.6124,0.1756,0.65,329
20232024,Dec,NPI,0.6493,0.1686,0.6199,732
20232024,Dec,KRACH,0.6627,0.1749,0.6348,732
20232024,Jan,NPI,0.6458,0.1701,0.621,585
20232024,Jan,KRACH,0.6679,0.1711,0.6204,585
20232024,Feb,NPI,0.6522,0.1703,0.6189,373
20232024,Feb,KRACH,0.6725,0.1687,0.6125,373
20242025,Dec,NPI,0.6052,0.1786,0.6572,711
20242025,Dec,KRACH,0.6448,0.2043,0.7652,711
20242025,Jan,NPI,0.5803,0.1809,0.6635,594
20242025,Jan,KRACH,0.6223,0.1919,0.6993,594
20242025,Feb,NPI,0.6285,0.1675,0.646,348
20242025,Feb,KRACH,0.6563,0.16,0.6216,348
20252026,Dec,NPI,0.6225,0.1875,0.655,693
20252026,Dec,KRACH,0.6084,0.2108,0.7707,693
20252026,Jan,NPI,0.6255,0.1831,0.6494,596
20252026,Jan,KRACH,0.6218,0.1951,0.6868,596
20252026,Feb,NPI,0.6388,0.1749,0.6484,328
20252026,Feb,KRACH,0.602,0.1935,0.6873,328
