Season,Cutoff,Model,Games_Test,Accuracy,Brier,LogLoss,ECE,Reliability,Resolution,Uncertainty,RPS
20212022,Jan1,Massey,568,0.6369,0.1796,0.6262,0.0705,0.0066,0.0278,0.2455,
20212022,Jan1,KRACH,568,0.6499,0.1938,0.6691,0.1045,0.0166,0.0233,0.2455,
20212022,Jan1,ELO,568,0.622,0.1825,0.6381,0.0477,0.003,0.0216,0.2455,
20212022,Jan1,DixonColes,568,0.6462,0.1775,0.6209,0.0476,0.0035,0.0277,0.2455,0.218
20212022,Jan1,Glicko2,568,0.6462,0.1919,0.6609,0.0937,0.0108,0.0202,0.2455,
20212022,Jan1,Colley,568,0.6499,0.186,0.647,0.0526,0.008,0.024,0.2455,
20212022,Jan15,Massey,491,0.6573,0.1764,0.6239,0.0529,0.0036,0.0258,0.246,
20212022,Jan15,KRACH,491,0.6466,0.1927,0.6769,0.103,0.0172,0.0252,0.246,
20212022,Jan15,ELO,491,0.6315,0.1801,0.637,0.0391,0.002,0.0219,0.246,
20212022,Jan15,DixonColes,491,0.6552,0.1773,0.6251,0.0558,0.0041,0.0274,0.246,0.2184
20212022,Jan15,Glicko2,491,0.6487,0.1876,0.6574,0.0829,0.0103,0.0217,0.246,
20212022,Jan15,Colley,491,0.6379,0.1835,0.6522,0.0591,0.0091,0.0253,0.246,
20212022,Feb1,Massey,355,0.6667,0.1724,0.6169,0.051,0.0052,0.027,0.2406,
20212022,Feb1,KRACH,355,0.6578,0.1868,0.6496,0.0922,0.0163,0.0252,0.2406,
20212022,Feb1,ELO,355,0.6578,0.1761,0.6243,0.0362,0.0015,0.0213,0.2406,
20212022,Feb1,DixonColes,355,0.6637,0.1726,0.6114,0.0465,0.0043,0.0275,0.2406,0.2127
20212022,Feb1,Glicko2,355,0.6519,0.1879,0.6523,0.0921,0.0138,0.0224,0.2406,
20212022,Feb1,Colley,355,0.6549,0.1813,0.635,0.0711,0.0097,0.024,0.2406,
20212022,Feb15,Massey,237,0.6769,0.1651,0.6161,0.0431,0.0043,0.0267,0.2398,
20212022,Feb15,KRACH,237,0.6856,0.173,0.6381,0.0785,0.0134,0.0282,0.2398,
20212022,Feb15,ELO,237,0.655,0.1681,0.625,0.0338,0.0015,0.0187,0.2398,
20212022,Feb15,DixonColes,237,0.6681,0.167,0.6197,0.0477,0.0059,0.0255,0.2398,0.2099
20212022,Feb15,Glicko2,237,0.6463,0.1734,0.6396,0.0797,0.01,0.0229,0.2398,
20212022,Feb15,Colley,237,0.69,0.1692,0.6271,0.0656,0.0098,0.0291,0.2398,
