Season,Cutoff,Model,Games_Test,Accuracy,Brier,LogLoss
20212022,Jan1,RPI,568,0.6629,0.1815,0.6331
20212022,Jan1,Massey,568,0.635,0.1796,0.6263
20212022,Jan1,NPI,568,0.6089,0.1835,0.6413
20212022,Jan15,RPI,491,0.6573,0.1793,0.6337
20212022,Jan15,Massey,491,0.6616,0.1769,0.6249
20212022,Jan15,NPI,491,0.6121,0.1815,0.6413
20212022,Feb1,RPI,355,0.6578,0.1788,0.6322
20212022,Feb1,Massey,355,0.6667,0.1721,0.6161
20212022,Feb1,NPI,355,0.6283,0.1782,0.6318
20212022,Feb15,RPI,237,0.6681,0.1705,0.6314
20212022,Feb15,Massey,237,0.6769,0.1651,0.6161
20212022,Feb15,NPI,237,0.655,0.1711,0.634
20222023,Jan1,RPI,556,0.5996,0.1958,0.7069
20222023,Jan1,Massey,556,0.6248,0.1859,0.6693
20222023,Jan1,NPI,556,0.5841,0.1856,0.6698
20222023,Jan15,RPI,455,0.6056,0.1824,0.6719
20222023,Jan15,Massey,455,0.6127,0.181,0.6633
20222023,Jan15,NPI,455,0.6009,0.182,0.6672
20222023,Feb1,RPI,343,0.6144,0.1741,0.6552
20222023,Feb1,Massey,343,0.6144,0.1781,0.6596
20222023,Feb1,NPI,343,0.5893,0.1802,0.6664
20222023,Feb15,RPI,234,0.6562,0.1702,0.6435
20222023,Feb15,Massey,234,0.6295,0.1686,0.6379
20222023,Feb15,NPI,234,0.6205,0.1756,0.6541
20232024,Jan1,RPI,606,0.6655,0.1672,0.6123
20232024,Jan1,Massey,606,0.6565,0.1686,0.6132
20232024,Jan1,NPI,606,0.6422,0.1704,0.6231
20232024,Jan15,RPI,502,0.6695,0.1693,0.6177
20232024,Jan15,Massey,502,0.6481,0.1736,0.6273
20232024,Jan15,NPI,502,0.6288,0.1734,0.6295
20232024,Feb1,RPI,388,0.6863,0.1675,0.6142
20232024,Feb1,Massey,388,0.6667,0.1673,0.6114
20232024,Feb1,NPI,388,0.6471,0.1704,0.6218
20232024,Feb15,RPI,273,0.7059,0.1611,0.5897
20232024,Feb15,Massey,273,0.6902,0.1646,0.5955
20232024,Feb15,NPI,273,0.651,0.1709,0.6178
20242025,Jan1,RPI,616,0.6134,0.1762,0.6508
20242025,Jan1,Massey,616,0.6292,0.1751,0.6481
20242025,Jan1,NPI,616,0.5835,0.1806,0.6619
20242025,Jan15,RPI,507,0.6502,0.1686,0.6433
20242025,Jan15,Massey,507,0.6459,0.1635,0.6317
20242025,Jan15,NPI,507,0.5944,0.1755,0.6603
20242025,Feb1,RPI,360,0.6527,0.1641,0.6397
20242025,Feb1,Massey,360,0.6886,0.1581,0.6257
20242025,Feb1,NPI,360,0.6317,0.1669,0.6461
20242025,Feb15,RPI,246,0.6463,0.1588,0.6197
20242025,Feb15,Massey,246,0.6856,0.1538,0.6077
20242025,Feb15,NPI,246,0.6594,0.169,0.6477
20252026,Jan1,RPI,596,0.6182,0.1861,0.6574
20252026,Jan1,Massey,596,0.6327,0.1802,0.6412
20252026,Jan1,NPI,596,0.6255,0.1831,0.6494
20252026,Jan15,RPI,495,0.6115,0.1868,0.666
20252026,Jan15,Massey,495,0.6358,0.1797,0.6494
20252026,Jan15,NPI,495,0.6313,0.1804,0.6543
20252026,Feb1,RPI,328,0.6254,0.1814,0.6611
20252026,Feb1,Massey,328,0.6288,0.1756,0.647
20252026,Feb1,NPI,328,0.6388,0.1749,0.6484
20252026,Feb15,RPI,215,0.6142,0.1806,0.6517
20252026,Feb15,Massey,215,0.6497,0.1739,0.6324
20252026,Feb15,NPI,215,0.6548,0.1743,0.6373
