Rk_Rk,Team_Team,KRACH_Rating,KRACH_RRWP,Record_Rk,Record_W-L-T,Record_Pct.,Record_Ratio,Schedule Strength_Rk,Schedule Strength_SOS,Season_End_Year
1,Dartmouth,1277.3,0.907,1,11-1-0 (0-1),0.95,19.0,51,67.2,2026
2,Michigan,611.8,0.8292,4,16-4-0 (2-0),0.76,3.167,2,193.2,2026
3,Wisconsin,602.6,0.8272,3,12-2-2 (2-0),0.7625,3.211,5,187.7,2026
4,North Dakota,505.9,0.8033,2,14-4-0 (1-1),0.7778,3.5,12,144.5,2026
5,Michigan State,487.0,0.7979,5,12-4-0 (2-1),0.725,2.636,6,184.7,2026
6,Minnesota-Duluth,373.1,0.7567,7t,14-6-0 (2-2),0.7,2.333,9,159.9,2026
7,Penn State,343.8,0.7432,9,11-5-0 (1-1),0.6875,2.2,10,156.3,2026
8,Denver,299.6,0.7194,7t,12-6-1 (1-3),0.7,2.333,17,128.4,2026
9,Harvard,276.2,0.7048,6,7-3-1 (0-1),0.7182,2.548,28,108.4,2026
10,Western Michigan,245.1,0.6828,20,10-6-0 (1-0),0.6,1.5,7,163.4,2026
11,Northeastern,206.2,0.6496,15,10-6-0 (1-2),0.65,1.857,27,111.1,2026
12,Connecticut,195.0,0.6386,21,9-5-3 (1-0),0.5941,1.464,14,133.2,2026
13,Boston College,194.6,0.6381,14,10-5-1 (0-0),0.6562,1.909,34,101.9,2026
14,Minnesota State,191.4,0.6348,12,11-4-5 (1-1),0.675,2.077,40,92.1,2026
15,Augustana,176.7,0.6188,16t,9-5-3 (0-1),0.6412,1.787,37,98.9,2026
16,Cornell,175.7,0.6176,18,7-4-0 (0-0),0.6364,1.75,36,100.4,2026
17,Providence,168.6,0.6093,24,8-6-2 (0-1),0.5875,1.424,22,118.4,2026
18,Quinnipiac,160.0,0.5986,11,12-4-2 (2-0),0.6778,2.103,44,76.1,2026
19,St. Cloud State,158.4,0.5965,33,8-10-0 (0-3),0.5111,1.045,11,151.5,2026
20,Minnesota,153.8,0.5904,41,8-10-1 (1-1),0.4474,0.81,4,190.0,2026
21,Boston University,148.9,0.5837,32,9-8-1 (2-2),0.5278,1.118,15,133.2,2026
22,New Hampshire,140.1,0.5711,30,10-7-0 (2-0),0.5412,1.179,21,118.8,2026
23,St. Thomas,138.5,0.5686,26,9-7-3 (1-1),0.5526,1.235,26,112.1,2026
24,Miami,137.2,0.5667,28,10-6-2 (3-0),0.5444,1.195,25,114.8,2026
25,Colorado College,136.6,0.5657,34,8-7-3 (2-1),0.5056,1.022,13,133.6,2026
26,Ohio State,133.4,0.5608,40,6-10-0 (1-4),0.45,0.818,8,163.0,2026
27,Arizona State,129.7,0.555,46,8-9-1 (3-0),0.4056,0.682,3,190.2,2026
28,Maine,125.1,0.5473,29,11-7-1 (3-0),0.5421,1.184,30,105.7,2026
29,Lindenwood,123.8,0.5451,27,8-8-0 (0-2),0.55,1.222,35,101.3,2026
30,Union,120.8,0.54,10,12-5-2 (0-0),0.6842,2.167,57,55.8,2026
31,Omaha,117.6,0.5343,50,6-10-0 (0-0),0.375,0.6,1,196.1,2026
32,Bemidji State,108.1,0.5164,35,9-8-3 (3-2),0.505,1.02,29,105.9,2026
33,Holy Cross,107.3,0.515,16t,10-6-1 (0-1),0.6412,1.787,55,60.1,2026
34,Princeton,106.9,0.514,13,7-4-0 (0-1),0.6727,2.056,59,52.0,2026
35,Massachusetts,95.4,0.4901,36t,9-9-0 (2-1),0.4778,0.915,32,104.3,2026
36,Michigan Tech,91.6,0.4814,23,10-6-2 (1-0),0.5889,1.432,53,63.9,2026
37,Merrimack,88.8,0.475,43,7-10-0 (0-1),0.4353,0.771,23,115.3,2026
38,Bowling Green,88.8,0.4749,25,8-5-3 (2-1),0.5688,1.319,50,67.3,2026
39,Air Force,77.6,0.4465,31,9-7-2 (1-0),0.5333,1.143,49,67.9,2026
40,Clarkson,76.6,0.4439,47t,7-11-0 (0-0),0.3889,0.636,19,120.4,2026
41,Long Island,75.9,0.4421,39,6-10-0 (0-3),0.45,0.818,39,92.8,2026
42,RIT,73.3,0.4346,19,10-7-0 (0-1),0.6118,1.576,63,46.5,2026
43,Bentley,71.3,0.429,22,9-6-1 (1-1),0.5938,1.462,61,48.8,2026
44,Sacred Heart,65.2,0.4106,38,7-7-2 (1-0),0.475,0.905,47,72.0,2026
45,Yale,59.8,0.393,51,4-8-0 (1-1),0.3333,0.5,20,119.5,2026
46,Colgate,58.0,0.3871,47t,6-10-2 (1-1),0.3889,0.636,41,91.2,2026
47,Army,57.0,0.3836,42,6-9-4 (0-1),0.4421,0.792,48,71.9,2026
48,Lake Superior,56.0,0.38,44,6-11-1 (0-3),0.4278,0.748,45,74.9,2026
49,Alaska,54.1,0.3731,55,4-10-1 (0-0),0.3,0.429,18,126.1,2026
50,Vermont,46.2,0.3427,53,5-10-0 (1-0),0.3067,0.442,31,104.5,2026
51,Notre Dame,46.0,0.3417,54,4-11-1 (0-1),0.3063,0.441,33,104.2,2026
52,Canisius,44.0,0.3334,36t,8-8-2 (1-0),0.4778,0.915,62,48.1,2026
53,Mass.-Lowell,43.9,0.3327,49,6-11-0 (0-1),0.3765,0.604,46,72.6,2026
54,Niagara,38.7,0.3097,45,7-9-0 (1-0),0.4125,0.702,58,55.1,2026
55,Brown,34.7,0.2902,57,3-10-0 (0-1),0.2615,0.354,38,97.9,2026
56,RPI,33.6,0.2845,56,5-13-0 (0-0),0.2778,0.385,42,87.3,2026
57,Ferris State,28.8,0.2586,59,4-14-0 (1-0),0.2,0.25,24,115.1,2026
58,Robert Morris,22.6,0.2209,52,4-10-2 (0-0),0.3125,0.455,60,49.7,2026
59,Alaska-Anchorage,20.1,0.2043,58,3-11-0 (1-2),0.2429,0.321,54,62.7,2026
60,Stonehill,17.3,0.1841,60,3-13-1 (1-0),0.1824,0.223,43,77.7,2026
61,Northern Michigan,13.0,0.1496,62,1-19-0 (0-2),0.09,0.099,16,131.6,2026
62,St. Lawrence,10.6,0.1276,61,2-15-1 (0-0),0.1389,0.161,52,65.5,2026
63,Mercyhurst,1.9,0.0273,63,0-15-1 (0-0),0.0312,0.032,56,59.5,2026
