Model,Cutoff,Accuracy,Brier,LogLoss
LRMC_Bayesian_weig0.05,Jan,0.6218,0.18616666666666667,0.6983
LRMC_Bayesian_weig0.15,Jan,0.6169,0.18799999999999997,0.7028
LRMC_Bayesian_weig0.25,Jan,0.6120333333333333,0.18943333333333334,0.7061000000000001
LRMC_Classic_cap3_powe0.5_half45,Jan,0.5942666666666666,0.18766666666666665,0.7011333333333333
LRMC_Classic_cap3_powe0.5_half90,Jan,0.6115,0.18613333333333335,0.6978666666666666
LRMC_Classic_cap3_powe0.5_halfNone,Jan,0.6234333333333333,0.18523333333333333,0.6959333333333334
LRMC_Classic_cap3_powe0.8_half45,Jan,0.5966333333333333,0.18710000000000002,0.6998000000000001
LRMC_Classic_cap3_powe0.8_half90,Jan,0.62,0.18546666666666667,0.6964
LRMC_Classic_cap3_powe0.8_halfNone,Jan,0.6263666666666666,0.1845,0.6943333333333334
LRMC_Classic_cap3_powe1.0_half45,Jan,0.5929333333333333,0.18686666666666665,0.6992333333333334
LRMC_Classic_cap3_powe1.0_half90,Jan,0.6212333333333333,0.1852,0.6957333333333334
LRMC_Classic_cap3_powe1.0_halfNone,Jan,0.6310333333333333,0.1842,0.6936
LRMC_Classic_cap5_powe0.5_half45,Jan,0.6016,0.18676666666666666,0.6991666666666667
LRMC_Classic_cap5_powe0.5_half90,Jan,0.62,0.18523333333333333,0.6958333333333333
LRMC_Classic_cap5_powe0.5_halfNone,Jan,0.6277666666666667,0.1843,0.6938333333333334
LRMC_Classic_cap5_powe0.8_half45,Jan,0.6035333333333334,0.1859666666666667,0.6971666666666666
LRMC_Classic_cap5_powe0.8_half90,Jan,0.6253666666666667,0.1843,0.6936666666666667
LRMC_Classic_cap5_powe0.8_halfNone,Jan,0.633,0.18333333333333335,0.6914666666666666
LRMC_Classic_cap5_powe1.0_half45,Jan,0.6057666666666667,0.18563333333333332,0.6963666666666667
LRMC_Classic_cap5_powe1.0_half90,Jan,0.6210666666666667,0.1839666666666667,0.6928333333333333
LRMC_Classic_cap5_powe1.0_halfNone,Jan,0.6330333333333333,0.18289999999999998,0.6906
LRMC_F_oppo1_half45,Jan,0.608,0.18396666666666664,0.6926333333333333
LRMC_F_oppo1_half90,Jan,0.6165666666666666,0.1823,0.6890333333333333
LRMC_F_oppo1_halfNone,Jan,0.63,0.18130000000000002,0.6867333333333333
LRMC_F_oppo2_half45,Jan,0.6084666666666666,0.18286666666666665,0.6898333333333334
LRMC_F_oppo2_half90,Jan,0.6183666666666666,0.18113333333333334,0.6861
LRMC_F_oppo2_halfNone,Jan,0.6335666666666667,0.18003333333333335,0.6836333333333333
LRMC_F_oppo3_half45,Jan,0.6103333333333333,0.18333333333333335,0.6911
LRMC_F_oppo3_half90,Jan,0.6190333333333333,0.18166666666666664,0.6874666666666668
LRMC_F_oppo3_halfNone,Jan,0.6348666666666667,0.18056666666666668,0.6850333333333333
LRMC_Zero_weigFalse,Jan,0.6397333333333334,0.18913333333333335,0.7360000000000001
LRMC_Zero_weigTrue,Jan,0.6397333333333334,0.18913333333333335,0.7360000000000001
LRMC_xG_cap3_powe0.8_half45,Jan,0.6001666666666666,0.18566666666666665,0.6965
LRMC_xG_cap3_powe0.8_half90,Jan,0.6182666666666666,0.18413333333333334,0.6932999999999999
LRMC_xG_cap3_powe0.8_halfNone,Jan,0.6228666666666666,0.1832666666666667,0.6914333333333333
LRMC_xG_cap3_powe1.0_half45,Jan,0.5958666666666667,0.18536666666666668,0.6958000000000001
LRMC_xG_cap3_powe1.0_half90,Jan,0.6177333333333334,0.18383333333333332,0.6925666666666667
LRMC_xG_cap3_powe1.0_halfNone,Jan,0.6263666666666666,0.18296666666666664,0.6906666666666667
LRMC_xG_cap5_powe0.8_half45,Jan,0.6094,0.1845,0.6937666666666668
LRMC_xG_cap5_powe0.8_half90,Jan,0.6206666666666667,0.1829333333333333,0.6905333333333333
LRMC_xG_cap5_powe0.8_halfNone,Jan,0.6295000000000001,0.18206666666666668,0.6885333333333333
LRMC_xG_cap5_powe1.0_half45,Jan,0.6151666666666666,0.18403333333333335,0.6926666666666667
LRMC_xG_cap5_powe1.0_half90,Jan,0.6216666666666667,0.1825,0.6894333333333332
LRMC_xG_cap5_powe1.0_halfNone,Jan,0.6307,0.18156666666666665,0.6874666666666668
