Season,Cutoff,Model,Games_Test,Accuracy,Brier,LogLoss
20222023,Jan,LRMC_Classic_cap3_powe0.5_halfNone,556,0.6344,0.1828,0.7496
20222023,Jan,LRMC_Classic_cap3_powe0.5_half90,556,0.6267,0.1836,0.7514
20222023,Jan,LRMC_Classic_cap3_powe0.5_half45,556,0.6015,0.1852,0.7549
20222023,Jan,LRMC_Classic_cap3_powe0.8_halfNone,556,0.6344,0.182,0.7478
20222023,Jan,LRMC_Classic_cap3_powe0.8_half90,556,0.6383,0.1828,0.7497
20222023,Jan,LRMC_Classic_cap3_powe0.8_half45,556,0.6035,0.1845,0.7533
20222023,Jan,LRMC_Classic_cap3_powe1.0_halfNone,556,0.6325,0.1817,0.747
20222023,Jan,LRMC_Classic_cap3_powe1.0_half90,556,0.6402,0.1825,0.7489
20222023,Jan,LRMC_Classic_cap3_powe1.0_half45,556,0.5977,0.1842,0.7526
20222023,Jan,LRMC_Classic_cap5_powe0.5_halfNone,556,0.6402,0.1821,0.748
20222023,Jan,LRMC_Classic_cap5_powe0.5_half90,556,0.6364,0.1829,0.7498
20222023,Jan,LRMC_Classic_cap5_powe0.5_half45,556,0.6093,0.1844,0.7532
20222023,Jan,LRMC_Classic_cap5_powe0.8_halfNone,556,0.6383,0.1813,0.7458
20222023,Jan,LRMC_Classic_cap5_powe0.8_half90,556,0.6402,0.182,0.7476
20222023,Jan,LRMC_Classic_cap5_powe0.8_half45,556,0.6151,0.1836,0.7511
20222023,Jan,LRMC_Classic_cap5_powe1.0_halfNone,556,0.6383,0.1809,0.7451
20222023,Jan,LRMC_Classic_cap5_powe1.0_half90,556,0.6344,0.1817,0.7468
20222023,Jan,LRMC_Classic_cap5_powe1.0_half45,556,0.6112,0.1832,0.7502
20222023,Jan,LRMC_Zero_weigTrue,556,0.6286,0.2029,0.8045
20222023,Jan,LRMC_Zero_weigFalse,556,0.6286,0.2029,0.8045
20222023,Jan,LRMC_Bayesian_weig0.05,556,0.619,0.1861,0.7575
20222023,Jan,LRMC_Bayesian_weig0.15,556,0.6112,0.1886,0.7638
20222023,Jan,LRMC_Bayesian_weig0.25,556,0.6054,0.1901,0.7674
20222023,Jan,LRMC_F_oppo1_halfNone,556,0.5938,0.184,0.752
20222023,Jan,LRMC_F_oppo1_half90,556,0.5764,0.1849,0.7542
20222023,Jan,LRMC_F_oppo1_half45,556,0.5667,0.1866,0.758
20222023,Jan,LRMC_F_oppo2_halfNone,556,0.5957,0.1835,0.7507
20222023,Jan,LRMC_F_oppo2_half90,556,0.5783,0.1844,0.7529
20222023,Jan,LRMC_F_oppo2_half45,556,0.5629,0.1862,0.7568
20222023,Jan,LRMC_F_oppo3_halfNone,556,0.5996,0.1837,0.7514
20222023,Jan,LRMC_F_oppo3_half90,556,0.5803,0.1846,0.7536
20222023,Jan,LRMC_F_oppo3_half45,556,0.5667,0.1863,0.7574
20222023,Jan,LRMC_xG_cap3_powe0.8_halfNone,556,0.6344,0.182,0.7478
20222023,Jan,LRMC_xG_cap3_powe0.8_half90,556,0.6383,0.1828,0.7497
20222023,Jan,LRMC_xG_cap3_powe0.8_half45,556,0.6035,0.1845,0.7533
20222023,Jan,LRMC_xG_cap3_powe1.0_halfNone,556,0.6325,0.1817,0.747
20222023,Jan,LRMC_xG_cap3_powe1.0_half90,556,0.6402,0.1825,0.7489
20222023,Jan,LRMC_xG_cap3_powe1.0_half45,556,0.5977,0.1842,0.7526
20222023,Jan,LRMC_xG_cap5_powe0.8_halfNone,556,0.6383,0.1813,0.7458
20222023,Jan,LRMC_xG_cap5_powe0.8_half90,556,0.6402,0.182,0.7476
20222023,Jan,LRMC_xG_cap5_powe0.8_half45,556,0.6151,0.1836,0.7511
20222023,Jan,LRMC_xG_cap5_powe1.0_halfNone,556,0.6383,0.1809,0.7451
20222023,Jan,LRMC_xG_cap5_powe1.0_half90,556,0.6344,0.1817,0.7468
20222023,Jan,LRMC_xG_cap5_powe1.0_half45,556,0.6112,0.1832,0.7502
20232024,Jan,LRMC_Classic_cap3_powe0.5_halfNone,606,0.6243,0.1896,0.6692
20232024,Jan,LRMC_Classic_cap3_powe0.5_half90,606,0.6208,0.1906,0.6713
20232024,Jan,LRMC_Classic_cap3_powe0.5_half45,606,0.6136,0.1923,0.6748
20232024,Jan,LRMC_Classic_cap3_powe0.8_halfNone,606,0.6261,0.1894,0.6688
20232024,Jan,LRMC_Classic_cap3_powe0.8_half90,606,0.6154,0.1904,0.6708
20232024,Jan,LRMC_Classic_cap3_powe0.8_half45,606,0.6082,0.1921,0.6744
20232024,Jan,LRMC_Classic_cap3_powe1.0_halfNone,606,0.6297,0.1893,0.6686
20232024,Jan,LRMC_Classic_cap3_powe1.0_half90,606,0.6172,0.1903,0.6706
20232024,Jan,LRMC_Classic_cap3_powe1.0_half45,606,0.6047,0.192,0.6742
20232024,Jan,LRMC_Classic_cap5_powe0.5_halfNone,606,0.6297,0.188,0.6656
20232024,Jan,LRMC_Classic_cap5_powe0.5_half90,606,0.6208,0.189,0.6677
20232024,Jan,LRMC_Classic_cap5_powe0.5_half45,606,0.6243,0.1907,0.6714
20232024,Jan,LRMC_Classic_cap5_powe0.8_halfNone,606,0.6333,0.1871,0.6634
20232024,Jan,LRMC_Classic_cap5_powe0.8_half90,606,0.6243,0.1881,0.6657
20232024,Jan,LRMC_Classic_cap5_powe0.8_half45,606,0.6208,0.1899,0.6694
20232024,Jan,LRMC_Classic_cap5_powe1.0_halfNone,606,0.6369,0.1866,0.6624
20232024,Jan,LRMC_Classic_cap5_powe1.0_half90,606,0.6225,0.1877,0.6647
20232024,Jan,LRMC_Classic_cap5_powe1.0_half45,606,0.6297,0.1895,0.6684
20232024,Jan,LRMC_Zero_weigTrue,606,0.6386,0.1791,0.7165
20232024,Jan,LRMC_Zero_weigFalse,606,0.6386,0.1791,0.7165
20232024,Jan,LRMC_Bayesian_weig0.05,606,0.6243,0.1902,0.6707
20232024,Jan,LRMC_Bayesian_weig0.15,606,0.6279,0.1919,0.6746
20232024,Jan,LRMC_Bayesian_weig0.25,606,0.6261,0.1933,0.6778
20232024,Jan,LRMC_F_oppo1_halfNone,606,0.6512,0.1814,0.65
20232024,Jan,LRMC_F_oppo1_half90,606,0.6512,0.1827,0.6529
20232024,Jan,LRMC_F_oppo1_half45,606,0.6422,0.1846,0.657
20232024,Jan,LRMC_F_oppo2_halfNone,606,0.653,0.1792,0.6446
20232024,Jan,LRMC_F_oppo2_half90,606,0.6494,0.1806,0.6476
20232024,Jan,LRMC_F_oppo2_half45,606,0.6404,0.1825,0.6517
20232024,Jan,LRMC_F_oppo3_halfNone,606,0.6512,0.1801,0.6469
20232024,Jan,LRMC_F_oppo3_half90,606,0.6494,0.1815,0.6499
20232024,Jan,LRMC_F_oppo3_half45,606,0.6404,0.1834,0.6539
20232024,Jan,LRMC_xG_cap3_powe0.8_halfNone,606,0.6261,0.1894,0.6688
20232024,Jan,LRMC_xG_cap3_powe0.8_half90,606,0.6154,0.1904,0.6708
20232024,Jan,LRMC_xG_cap3_powe0.8_half45,606,0.6082,0.1921,0.6744
20232024,Jan,LRMC_xG_cap3_powe1.0_halfNone,606,0.6297,0.1893,0.6686
20232024,Jan,LRMC_xG_cap3_powe1.0_half90,606,0.6172,0.1903,0.6706
20232024,Jan,LRMC_xG_cap3_powe1.0_half45,606,0.6047,0.192,0.6742
20232024,Jan,LRMC_xG_cap5_powe0.8_halfNone,606,0.6333,0.1871,0.6634
20232024,Jan,LRMC_xG_cap5_powe0.8_half90,606,0.6243,0.1881,0.6657
20232024,Jan,LRMC_xG_cap5_powe0.8_half45,606,0.6208,0.1899,0.6694
20232024,Jan,LRMC_xG_cap5_powe1.0_halfNone,606,0.6369,0.1866,0.6624
20232024,Jan,LRMC_xG_cap5_powe1.0_half90,606,0.6225,0.1877,0.6647
20232024,Jan,LRMC_xG_cap5_powe1.0_half45,606,0.6297,0.1895,0.6684
20242025,Jan,LRMC_Classic_cap3_powe0.5_halfNone,616,0.6116,0.1833,0.669
20242025,Jan,LRMC_Classic_cap3_powe0.5_half90,616,0.587,0.1842,0.6709
